lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.67954,128.6875,6.64867,5.62087,4.88453,6.6972,0.90692,1.31925,0,0,1,0,0,0
34.67504,128.68758,6.68182,5.89499,5.37037,6.96565,0.92297,1.32299,0,0,0.99663,0,0.00337,0
34.67055,128.68764,6.36616,5.44205,5.05534,6.47558,0.92107,1.35671,0,0,0.99942,0,0.00058,0
34.66605,128.68771,6.25936,5.45038,4.99645,6.46661,0.92918,1.37698,0,0,0.99827,0,0.00173,0
34.66155,128.68779,5.82249,4.89653,4.44906,6.00307,0.92126,1.41804,0,0,0.99999,0,0.00001,0
34.65705,128.68785,5.74493,4.47773,3.88523,5.59164,0.75603,1.29097,0,0,1,0,0,0
34.65256,128.68793,6.42339,5.45428,4.87942,6.50441,0.88116,1.20085,0,0,0.99997,0,0.00003,0
34.75156,128.69183,7.59827,7.232,7.34504,9.30239,0.23558,0.28774,0,0,0.76973,0,0.23027,0
34.72458,128.69226,6.38366,5.32715,6.06397,7.75399,0.50799,0.82854,0,0,0.99999,0,0.00001,0
34.71109,128.69247,6.47607,5.36594,4.55504,6.29711,0.69547,1.1089,0,0,1,0,0,0
34.70659,128.69253,6.63749,5.88117,5.16833,7.02949,0.79953,1.13744,0,0,0.99985,0,0.00015,0
34.70209,128.69261,6.28119,5.75177,5.1582,7.20446,0.87866,1.16931,0,0,0.99968,0,0.00032,0
34.6931,128.69275,6.87832,6.05695,5.72134,7.27717,0.85886,1.19228,0,0,0.99614,0,0.00386,0
34.6841,128.6929,6.7865,6.00995,5.32536,6.93163,1.00508,1.35,0,0,0.99164,0,0.00836,0
34.6796,128.69296,6.60622,5.68202,5.23936,6.84048,0.9328,1.39765,0,0,0.9998,0,0.0002,0
34.67511,128.69304,6.63478,5.82068,5.46307,6.88559,0.95509,1.31151,0,0,0.98855,0,0.01145,0
34.67061,128.69312,6.4471,5.67385,5.06277,6.5743,0.87947,1.23233,0,0,0.99555,0,0.00445,0
34.66611,128.69318,5.98814,4.93206,4.23189,5.79871,0.77256,1.27539,0,0,1,0,0,0
34.66161,128.69325,6.0233,5.10185,4.76079,6.07063,0.77696,1.27351,0,0,0.99969,0,0.00031,0
34.65712,128.69333,5.06844,3.88142,4.16211,5.55023,0.58071,1.1322,0,0,1,0,0,0
34.65262,128.69339,6.36699,4.8803,5.61692,6.3677,0.84103,1.20489,0,0,0.9999,0,0.0001,0
34.71565,128.69788,6.24043,5.16903,4.34436,6.3914,0.53003,1.03643,0,0,1,0,0,0
34.70665,128.69801,6.60642,6.06073,5.71372,7.54956,0.79442,1.09105,0,0,0.99394,0,0.00606,0
34.70215,128.69807,6.65748,6.12269,5.62907,7.34382,0.83838,1.14943,0,0,0.96648,0,0.03352,0
34.68416,128.69836,6.7583,6.06163,5.55237,6.92105,1.06948,1.38873,0,0,0.69604,0,0.30396,0
34.67966,128.69844,6.645,5.63217,5.18847,6.75416,1.00886,1.34568,0,0,0.99988,0,0.00012,0
34.67517,128.6985,6.89387,6.18663,5.43661,6.95949,1.02462,1.38012,0,0,0.87633,0,0.12367,0
34.67067,128.69858,5.89754,5.27008,4.75134,6.32834,0.89209,1.24087,0,0,0.9976,0,0.0024,0
34.66617,128.69865,5.75412,4.65535,4.73249,6.03094,0.73359,1.14437,0,0,1,0,0,0
34.66167,128.69871,5.8927,5.35563,4.88262,6.48032,0.92687,1.21859,0,0,0.98965,0,0.01035,0
34.65717,128.69879,6.81106,5.91553,5.96256,6.94327,1.03691,1.30323,0,0,0.56761,0,0.43239,0
34.73819,128.70299,6.84365,6.13209,5.46394,7.03513,0.4583,0.71889,0,0,0.98991,0,0.01009,0
34.7157,128.70334,6.35683,5.63134,5.33828,7.15904,0.73796,1.05378,0,0,0.99992,0,0.00008,0
34.7112,128.70342,7.26553,6.31792,6.01843,7.39545,0.74235,1.05739,0,0,0.9845,0,0.0155,0
34.70671,128.70348,7.32358,6.34788,5.83163,7.42567,0.91973,1.1895,0,0,0.99759,0,0.00241,0
34.70221,128.70355,7.07266,6.4223,6.03884,7.47946,0.96648,1.19734,0,0,0.59827,0,0.40173,0
34.69321,128.70369,7.11894,6.40052,5.93565,7.32626,1.02697,1.24909,0,0,0.57785,0,0.42215,0
34.68872,128.70377,6.85286,6.2074,5.03082,6.9763,1.03922,1.29773,0,0,0.99788,0,0.00212,0
34.68422,128.70383,6.17366,5.52197,4.53089,6.50032,1.02041,1.34802,0,0,0.99996,0,0.00004,0
34.67972,128.7039,6.67901,5.85538,5.23927,6.6941,1.07643,1.36621,0,0,0.9787,0,0.0213,0
34.67522,128.70398,6.91211,5.84522,5.41627,6.85909,1.07954,1.34228,0,0,0.99871,0,0.00129,0
34.67073,128.70404,6.62336,5.62534,5.52475,6.77373,0.98019,1.29263,0,0,0.99695,0,0.00305,0
34.66623,128.70412,6.5562,5.59503,5.56098,6.82724,1.05067,1.27896,0,0,0.99627,0,0.00373,0
34.66173,128.70419,7.07607,5.93413,6.2385,7.00891,1.03531,1.28882,0,0,0.53403,0,0.46597,0
34.73825,128.70847,7.19494,6.66065,5.99102,7.54374,0.48109,0.83767,0,0,0.62299,0,0.37701,0
34.72026,128.70874,6.06219,5.159,4.65983,6.30292,0.65203,1.0413,0,0,0.99999,0,0.00001,0
34.71127,128.70888,6.73061,5.83896,5.35377,7.1981,0.89799,1.20572,0,0,0.99997,0,0.00003,0
34.70677,128.70895,7.4124,6.58298,6.12105,7.65309,1.01832,1.23548,0,0,0.92538,0,0.07462,0
34.68428,128.70931,6.32003,5.29308,4.89521,6.05575,0.91571,1.36071,0,0,0.99493,0,0.00507,0
34.67978,128.70937,6.83737,5.9177,5.12171,6.72561,1.04277,1.42646,0,0,0.99882,0,0.00118,0
34.67079,128.70952,7.01196,6.0889,6.16466,7.32049,1.08308,1.26377,0,0,0.86809,0,0.13191,0
34.66629,128.70958,7.26909,6.22976,6.28783,7.27514,1.15782,1.32151,0,0,0.50354,0,0.49646,0
34.72032,128.71422,5.87849,4.91299,4.57336,6.55879,0.67606,1.09029,0,0,1,0,0,0
34.71582,128.71428,6.35322,5.70833,5.35006,7.3484,0.79117,1.07457,0,0,0.99992,0,0.00008,0
34.68434,128.71477,6.74638,5.86212,5.86781,7.11167,1.07472,1.25545,0,0,0.9631,0,0.0369,0
34.67984,128.71484,6.47697,5.73665,5.46551,7.00449,1.04677,1.39222,0,0,0.9926,0,0.0074,0
34.67534,128.7149,7.00565,6.26744,6.07999,7.37303,1.0963,1.33963,0,0,0.54696,0,0.45304,0
34.73387,128.71948,6.95688,5.88816,5.59113,6.90168,0.77651,1.12544,0,0,0.99767,0,0.00233,0
34.72937,128.71954,5.33912,4.4969,3.74767,5.2921,0.43066,1.28208,0,0,1,0,0,0
34.72488,128.71962,6.55633,5.3987,5.56245,7.0878,0.74497,1.16518,0,0,1,0,0,0
34.72038,128.71968,7.21749,6.01874,6.3785,7.5277,0.8572,1.09629,0,0,0.99839,0,0.00161,0
34.73843,128.72488,7.20439,6.95787,5.4239,7.57728,0.86988,1.05317,0,0,0.59128,0,0.40872,0
34.73393,128.72494,6.15337,5.80071,4.20981,6.2805,0.70174,1.19199,0,0,0.99757,0,0.00243,0
34.72944,128.72502,5.92062,4.76068,3.86624,5.5003,0.68185,1.34588,0,0,1,0,0,0
34.72494,128.72508,6.70225,5.79971,5.30602,7.14923,0.7316,1.11265,0,0,0.99999,0,0.00001,0
34.72044,128.72516,7.11963,6.11815,6.01552,7.52377,0.8552,1.14443,0,0,0.99935,0,0.00065,0
34.73849,128.73035,5.87041,5.53271,4.16963,6.3462,0.82864,1.23999,0,0,0.99979,0,0.00021,0
34.73399,128.73042,5.88759,4.70537,3.92424,5.61982,0.63326,1.4155,0,0,1,0,0,0
34.72949,128.73048,5.90192,4.68485,4.55088,5.70265,0.58207,1.30295,0,0,0.99999,0,0.00001,0
34.72499,128.73056,6.61808,5.62478,5.76705,7.09598,0.76014,1.00644,0,0,0.99958,0,0.00042,0
34.74304,128.73575,6.68925,6.24894,5.15396,6.91183,0.87657,1.24138,0,0,0.80786,0,0.19214,0
34.73854,128.73583,6.1462,4.92228,4.26709,5.81227,0.61789,1.26545,0,0,1,0,0,0
34.73405,128.73589,6.39134,5.02555,4.70981,6.35806,0.66033,1.05745,0,0,1,0,0,0
34.72955,128.73596,7.27342,6.12454,6.34819,7.37892,0.7378,1.03808,0,0,0.98084,0,0.01916,0
34.7431,128.74123,6.69258,5.84187,4.58623,6.06263,0.82568,1.49609,0,0,0.96239,0,0.03761,0
34.7386,128.7413,6.90313,5.69085,5.1388,6.63949,0.83193,1.23921,0,0,0.99995,0,0.00005,0
34.74316,128.7467,6.54475,5.55009,4.56834,6.01621,0.78282,1.365,0,0,0.99882,0,0.00118,0
34.75677,128.75745,7.71012,6.65944,6.03272,7.46836,1.05448,1.41863,0,0,0.92828,0,0.07172,0
34.75227,128.75751,7.1711,6.27507,5.58373,6.83716,0.97864,1.40208,0,0,0.50272,0,0.49728,0
34.9637,128.7598,5.18921,3.74884,4.03171,6.7906,0.14118,0.16951,0,0,1,0,0,0
34.77931,128.76257,6.8006,5.86361,5.79031,6.69607,0.21351,0.40013,0,0,0.74651,0,0.25349,0
34.75233,128.76298,6.8114,5.65415,4.58018,5.83666,0.75796,1.45362,0,0,0.97419,0,0.02581,0
34.77037,128.76819,7.04241,6.11317,5.32981,6.85897,0.45783,0.55279,0,0,0.99356,0,0.00644,0
34.76588,128.76825,6.86374,5.75913,5.1559,6.2046,0.431,0.81451,0,0,0.83921,0,0.16079,0
34.76138,128.76833,7.03423,5.90657,4.92046,6.07049,0.92648,1.47537,0,0,0.52466,0,0.47534,0
34.75688,128.76839,6.9502,5.95437,4.86683,6.1303,0.92624,1.52932,0,0,0.64613,0,0.35387,0
34.79742,128.77327,6.6665,5.57178,5.51229,6.55519,0.20777,0.45106,0,0,0.99553,0,0.00447,0
34.79292,128.77333,6.71985,5.4036,5.04245,6.15566,0.2371,0.44738,0,0,0.99906,0,0.00094,0
34.78842,128.77339,6.84281,5.62437,5.33998,6.334,0.34292,0.59814,0,0,0.97954,0,0.02046,0
34.78392,128.77347,6.92537,5.61867,5.55845,6.52786,0.52835,0.54558,0,0,0.98944,0,0.01056,0
34.77043,128.77367,6.61121,5.51156,4.75773,5.82131,0.3901,0.91169,0,0,0.90439,0,0.09561,0
34.76593,128.77373,6.31658,5.11616,4.56948,5.51869,0.23355,0.57452,0,0,0.97542,0,0.02458,0
34.76144,128.7738,7.07647,6.14009,5.10861,6.54954,0.96067,1.5217,0,0,0.93009,0,0.06991,0
34.91441,128.77701,6.77252,5.38412,5.50108,6.20001,0.19767,0.20716,0,0,0.9712,0,0.0288,0
34.80647,128.77861,6.3462,5.24991,5.10879,6.34165,0.20059,0.37917,0,0,0.99985,0,0.00015,0
34.80197,128.77867,6.50561,5.23705,5.18102,6.41532,0.33062,0.5259,0,0,0.99997,0,0.00003,0
34.79747,128.77873,6.38043,5.15379,4.82342,5.9943,0.13319,0.44021,0,0,0.99986,0,0.00014,0
34.79298,128.77881,6.49111,5.20571,4.87107,6.16695,0.28462,0.61682,0,0,0.99998,0,0.00002,0
34.78848,128.77887,6.44037,5.20056,4.55114,5.95357,0.34359,0.68061,0,0,0.99998,0,0.00002,0
34.78398,128.77895,5.94338,5.13828,4.45073,5.58893,0.3488,0.86447,0,0,0.96623,0,0.03377,0
34.77948,128.77901,5.81869,5.16349,4.12321,5.2986,0.23826,0.81161,0,0,0.7353,0,0.2647,0
34.77499,128.77907,6.00969,4.40767,3.97342,4.83694,0.14325,0.70755,0,0,0.99989,0,0.00011,0
34.77049,128.77914,5.99421,4.50266,3.93831,4.86731,0.00891,0.43627,0,0,0.99972,0,0.00028,0
34.76599,128.7792,6.04288,5.02654,4.44804,5.32683,0.05228,0.48998,0,0,0.87672,0,0.12328,0
34.95494,128.78189,5.74454,4.50816,4.3539,5.81713,0.02184,0.39513,0,0,1,0,0,0
34.847,128.78349,7.2796,5.96303,6.27412,6.80426,0.02011,0.09695,0,0,0.79625,0,0.20375,0
34.81552,128.78395,6.47283,5.37089,4.85136,6.08644,0.36088,0.41012,0,0,0.99791,0,0.00209,0
34.81102,128.78401,6.26613,4.83606,4.5859,5.90796,0.30127,0.3987,0,0,1,0,0,0
34.80652,128.78409,6.13084,4.6979,4.36961,5.60432,0.20481,0.46151,0,0,1,0,0,0
34.80203,128.78415,6.84271,5.52859,5.19714,6.29416,0.37454,0.6564,0,0,0.9984,0,0.0016,0
34.79753,128.78421,6.34162,5.18714,4.50459,6.07598,0.3231,0.62604,0,0,1,0,0,0
34.79303,128.78429,6.33552,4.99098,4.35728,5.27086,0.22601,0.84436,0,0,0.99101,0,0.00899,0
34.78853,128.78435,5.76536,4.78241,3.98658,4.85202,0.13091,0.84333,0,0,0.81857,0,0.18143,0
34.96848,128.78717,6.27525,4.86434,4.86568,6.4131,0.18587,0.6891,0,0,1,0,0,0
34.96399,128.78725,6.23316,4.61113,4.80995,5.94235,0.22172,0.67358,0,0,1,0,0,0
34.9505,128.78744,6.30317,4.95226,5.27284,6.6541,0.39073,0.5492,0,0,1,0,0,0
34.9415,128.78757,7.22862,5.53839,5.65289,6.5529,0.09038,0.22096,0,0,0.99976,0,0.00024,0
34.86505,128.7887,6.71442,5.68271,5.95301,6.569,0.0547,0.1406,0,0,0.68068,0,0.31932,0
34.84706,128.78897,7.40057,5.93198,6.57402,7.14125,0.1074,0.16794,0,0,0.98737,0,0.01263,0
34.84256,128.78903,6.91136,5.74872,6.1386,7.03175,0.03245,0.19461,0,0,0.99699,0,0.00301,0
34.83806,128.78909,6.86683,5.95344,6.11242,7.03997,0.05787,0.22537,0,0,0.93511,0,0.06489,0
34.82457,128.78929,7.04626,5.8689,5.58184,6.72217,0.41723,0.64015,0,0,0.99092,0,0.00908,0
34.82007,128.78937,6.39886,5.09518,4.6222,6.09487,0.77507,0.48612,0,0,0.99999,0,0.00001,0
34.81558,128.78943,6.08802,4.78777,4.44693,5.95416,0.05941,0.51321,0,0,1,0,0,0
34.81108,128.78949,6.03386,4.75359,4.52551,5.86868,0.0426,0.50555,0,0,1,0,0,0
34.80658,128.78957,6.00348,4.60152,4.54612,5.7845,0.047,0.55957,0,0,1,0,0,0
34.80208,128.78963,5.82996,4.90294,3.95318,4.93924,0.07316,0.69947,0,0,0.84105,0,0.15895,0
34.97754,128.79253,6.54139,5.09825,5.27271,6.39563,0.13916,0.64507,0,0,0.99999,0,0.00001,0
34.97304,128.79259,6.56641,5.01857,5.09316,6.32941,0.18165,0.70455,0,0,1,0,0,0
34.96854,128.79266,6.07956,4.55279,4.63988,5.74045,0.12818,0.56315,0,0,1,0,0,0
34.96404,128.79272,5.99223,4.59998,4.5323,5.75175,0.36969,0.68795,0,0,1,0,0,0
34.95954,128.79279,6.005,4.91744,4.71774,5.79065,0.40419,0.75048,0,0,0.99957,0,0.00043,0
34.95505,128.79286,5.67812,4.47414,4.52324,5.3336,0.19743,0.53509,0,0,0.99963,0,0.00037,0
34.95055,128.79292,6.40079,4.75663,4.91273,6.33238,0.36801,0.61035,0,0,1,0,0,0
34.94156,128.79306,6.87207,5.76107,5.62092,6.53223,0.07562,0.51444,0,0,0.96339,0,0.03661,0
34.93706,128.79312,7.47552,6.07966,5.92301,6.61853,0.22098,0.4702,0,0,0.52305,0,0.47695,0
34.8741,128.79405,7.2862,6.014,6.46762,6.87413,0.04879,0.20173,0,0,0.57914,0,0.42086,0
34.85161,128.79437,7.51723,6.15326,6.91157,7.28428,0.12155,0.19251,0,0,0.73376,0,0.26624,0
34.84711,128.79445,6.93508,5.742,6.15963,6.97566,0.05764,0.23988,0,0,0.99474,0,0.00526,0
34.84261,128.79451,6.95308,5.73809,5.92107,6.86225,0.13861,0.36596,0,0,0.99676,0,0.00324,0
34.83812,128.79457,6.84765,5.5055,5.54208,6.52323,0.10971,0.48485,0,0,0.99948,0,0.00052,0
34.83362,128.79465,6.71916,5.31813,5.23673,6.27276,0.07393,0.50743,0,0,0.99988,0,0.00012,0
34.81563,128.79491,7.01197,5.79342,5.65271,6.6351,0.1058,0.46372,0,0,0.99046,0,0.00954,0
34.97759,128.79802,5.8994,4.41204,4.66992,5.90717,0.01724,0.58554,0,0,1,0,0,0
34.97309,128.79808,5.99538,4.52729,4.51012,5.89257,0.01584,0.57317,0,0,1,0,0,0
34.96859,128.79814,6.2995,4.6994,4.8522,5.97749,0.24524,0.64838,0,0,1,0,0,0
34.9641,128.79822,6.05379,4.68794,4.52957,5.7443,0.3104,0.66157,0,0,1,0,0,0
34.9596,128.79828,6.16778,4.91829,4.7188,5.88179,0.4039,0.75801,0,0,0.99996,0,0.00004,0
34.95511,128.79834,6.51784,4.95822,4.79105,5.75009,0.33002,0.65041,0,0,0.9999,0,0.0001,0
34.95061,128.79842,6.69214,5.09871,4.94238,6.01971,0.29126,0.73899,0,0,0.99998,0,0.00002,0
34.94611,128.79848,6.53056,4.96779,4.98667,6.29432,0.11977,0.56088,0,0,1,0,0,0
34.93711,128.79862,6.70941,5.32923,5.27513,6.2061,0.06553,0.24586,0,0,0.99884,0,0.00116,0
34.85166,128.79987,7.02337,5.47122,6.13548,6.87136,0.02202,0.22769,0,0,0.99977,0,0.00023,0
34.81119,128.80045,5.90243,4.7505,4.14124,4.79237,0.12254,0.75742,0,0,0.50401,0,0.49599,0
34.79769,128.80064,6.2702,4.93972,4.61272,5.463,0.26888,0.72486,0,0,0.9952,0,0.0048,0
34.97765,128.80351,6.09014,4.7791,4.73709,5.90706,0.14849,0.49749,0,0,0.99999,0,0.00001,0
34.97315,128.80357,6.2159,4.24643,4.46235,5.37565,0.07702,0.58487,0,0,1,0,0,0
34.96865,128.80364,6.27113,4.65775,4.55517,5.7193,0.20556,0.71504,0,0,1,0,0,0
34.96415,128.8037,6.03228,4.91097,4.62101,5.83504,0.33661,0.71286,0,0,0.99994,0,0.00006,0
34.95966,128.80377,5.9953,4.43446,4.58974,5.63084,0.28935,0.71903,0,0,1,0,0,0
34.95516,128.80383,6.36829,4.44633,4.30361,5.16383,0.10223,0.60013,0,0,0.99999,0,0.00001,0
34.95066,128.80389,6.36691,4.8478,4.60428,5.55921,0.28416,0.62261,0,0,0.99987,0,0.00013,0
34.94616,128.80397,6.42466,5.07638,4.93325,6.1884,0.255,0.65698,0,0,0.99999,0,0.00001,0
34.91468,128.80443,7.1859,5.94785,6.10216,6.62888,0.0208,0.19641,0,0,0.5076,0,0.4924,0
34.86971,128.80508,7.18064,6.00566,6.591,7.22459,0.01805,0.19689,0,0,0.95068,0,0.04932,0
34.86071,128.80521,6.97114,5.59425,6.01277,6.84082,0.02098,0.28044,0,0,0.99932,0,0.00068,0
34.84722,128.80541,6.72232,5.23516,5.55918,6.50241,0.0123,0.41404,0,0,0.99997,0,0.00003,0
34.83823,128.80554,6.55227,5.46517,5.43086,6.58967,0.01526,0.57836,0,0,0.9998,0,0.0002,0
34.80675,128.80598,6.4021,5.05248,4.34352,5.08869,0.14498,0.70864,0,0,0.59844,0,0.40156,0
34.80225,128.80606,6.45944,5.01297,4.7267,5.31622,0.28407,0.7189,0,0,0.7304,0,0.2696,0
34.79775,128.80612,6.46881,5.15635,4.68961,5.41274,0.30498,0.73024,0,0,0.67579,0,0.32421,0
34.9687,128.80913,6.40057,4.77774,5.00458,6.10894,0.4517,0.82567,0,0,1,0,0,0
34.96421,128.80919,6.50069,4.81458,4.95618,6.05283,0.50024,0.97105,0,0,1,0,0,0
34.95971,128.80925,6.46654,5.05535,4.94775,5.89658,0.48274,0.87533,0,0,0.99972,0,0.00028,0
34.95522,128.80933,6.02714,4.50198,4.26313,5.16357,0.0592,0.58673,0,0,0.99996,0,0.00004,0
34.95072,128.80939,6.78571,5.10356,4.89821,6.0435,0.30667,0.75477,0,0,1,0,0,0
34.94622,128.80945,6.36301,4.80497,4.61756,5.68859,0.08364,0.51113,0,0,0.99999,0,0.00001,0
34.93273,128.80965,6.75486,5.60454,5.39174,6.2799,0.04727,0.24112,0,0,0.94466,0,0.05534,0
34.92823,128.80971,7.21781,5.77682,5.66448,6.5776,0.0299,0.21205,0,0,0.99496,0,0.00504,0
34.91924,128.80984,7.17733,5.9253,6.13538,6.75181,0.04211,0.25347,0,0,0.82244,0,0.17756,0
34.89225,128.81023,7.30527,5.91284,6.36158,6.87022,0.03764,0.17702,0,0,0.93612,0,0.06388,0
34.88326,128.81036,7.47378,6.02125,6.45567,7.21046,0.0454,0.21285,0,0,0.99634,0,0.00366,0
34.87876,128.81043,7.27272,5.88902,6.10885,6.92568,0.03171,0.18811,0,0,0.99463,0,0.00537,0
34.87426,128.8105,6.95451,5.75759,6.04683,6.77121,0.00287,0.17968,0,0,0.97573,0,0.02427,0
34.86977,128.81056,6.59162,5.57392,5.93451,6.79766,0.01314,0.22659,0,0,0.99317,0,0.00683,0
34.85627,128.81076,6.92416,5.31071,5.46406,6.4306,0.0657,0.36223,0,0,0.99996,0,0.00004,0
34.85178,128.81082,6.90938,5.34125,5.37093,6.28197,0.0696,0.41578,0,0,0.99982,0,0.00018,0
34.84728,128.81088,7.31302,5.93367,6.20674,6.95552,0.33726,0.45235,0,0,0.96511,0,0.03489,0
34.84278,128.81094,6.90587,5.75391,6.25085,7.18655,0.30311,0.56222,0,0,0.99765,0,0.00235,0
34.83828,128.81102,6.6223,5.26476,5.52469,6.65652,0.12791,0.39721,0,0,0.99998,0,0.00002,0
34.82479,128.8112,6.64748,5.16947,5.00255,5.51307,0.17183,0.5297,0,0,0.61944,0,0.38056,0
34.82029,128.81128,6.43864,5.0915,4.76486,5.40492,0.01019,0.52135,0,0,0.88295,0,0.11705,0
34.96426,128.81468,5.98717,4.79838,4.65826,5.76613,0.26015,0.73479,0,0,0.99996,0,0.00004,0
34.95977,128.81474,5.98583,4.64853,4.3334,5.26979,0.19666,0.69489,0,0,0.99981,0,0.00019,0
34.95527,128.8148,6.33752,4.91242,4.36093,5.39853,0.16926,0.61845,0,0,0.99974,0,0.00026,0
34.95077,128.81486,6.38575,4.86063,4.90323,5.99473,0.2212,0.62352,0,0,0.99999,0,0.00001,0
34.93728,128.81506,7.04761,5.64144,5.75098,6.61196,0.00384,0.37981,0,0,0.99871,0,0.00129,0
34.93278,128.81514,7.16482,5.83139,5.82083,6.75344,0.07644,0.39261,0,0,0.99557,0,0.00443,0
34.88781,128.81578,7.20915,6.07057,6.28373,6.98534,0.04705,0.28853,0,0,0.81563,0,0.18437,0
34.88331,128.81584,7.10544,6.03408,6.32586,7.07045,0.13961,0.33243,0,0,0.82838,0,0.17162,0
34.87882,128.81592,7.24343,6.01148,6.3578,7.07846,0.09029,0.34041,0,0,0.96298,0,0.03702,0
34.86082,128.81618,7.11801,5.54282,5.60285,6.60144,0.18198,0.48789,0,0,0.99988,0,0.00012,0
34.84733,128.81636,7.13889,6.09789,6.3472,7.26972,0.23884,0.41543,0,0,0.94923,0,0.05077,0
34.84283,128.81642,6.98525,5.86599,6.25883,7.34132,0.35206,0.45504,0,0,0.9985,0,0.0015,0
34.96432,128.82016,5.80619,4.5759,4.4069,5.41411,0.15264,0.66421,0,0,0.99995,0,0.00005,0
34.95982,128.82024,6.71531,5.01299,4.82117,5.70753,0.27021,0.71988,0,0,0.99986,0,0.00014,0
34.95532,128.8203,6.56874,4.99916,4.77616,5.76065,0.20447,0.64703,0,0,0.99994,0,0.00006,0
34.95083,128.82036,6.3773,5.18533,4.93436,5.9343,0.25315,0.5796,0,0,0.99774,0,0.00226,0
34.94183,128.8205,7.04112,5.63403,5.60837,6.60926,0.03408,0.35103,0,0,0.99945,0,0.00055,0
34.93734,128.82056,7.45053,6.15024,6.18567,6.94114,0.16972,0.44236,0,0,0.82435,0,0.17565,0
34.93284,128.82062,7.24043,5.886,6.08289,6.74305,0.04446,0.30636,0,0,0.95195,0,0.04805,0
34.89236,128.8212,7.30994,5.85147,6.37729,6.80511,0.027,0.27095,0,0,0.95912,0,0.04088,0
34.86088,128.82165,7.37818,5.93423,6.10023,6.89709,0.08695,0.57288,0,0,0.99581,0,0.00419,0
34.95987,128.82571,6.67317,5.024,4.7181,5.77832,0.31924,0.6846,0,0,0.99997,0,0.00003,0
34.95538,128.82577,6.36738,4.91149,4.8547,5.88911,0.2615,0.55514,0,0,0.99997,0,0.00003,0
34.95088,128.82585,6.3791,5.15515,4.95527,5.82337,0.10984,0.5283,0,0,0.99387,0,0.00613,0
34.94638,128.82591,6.83508,5.70154,5.71046,6.60573,0.1476,0.43903,0,0,0.9775,0,0.0225,0
34.94189,128.82597,7.30294,5.78157,6.22283,6.91314,0.22015,0.44954,0,0,0.99597,0,0.00403,0
34.93739,128.82603,7.59027,6.02457,6.25142,7.09035,0.07034,0.38279,0,0,0.99857,0,0.00143,0
34.89241,128.82667,7.06692,5.75016,6.12589,6.83331,0.03549,0.29432,0,0,0.99252,0,0.00748,0
34.88342,128.82681,7.1711,5.74962,6.10979,6.75788,0.09145,0.40317,0,0,0.9907,0,0.0093,0
34.86993,128.827,6.73535,5.56806,5.23896,5.98484,0.09586,0.51008,0,0,0.64533,0,0.35467,0
34.95993,128.83121,6.5953,5.02051,4.97457,5.82991,0.30147,0.64661,0,0,0.99969,0,0.00031,0
34.95543,128.83127,6.7484,5.02886,5.3412,6.09374,0.3059,0.73189,0,0,0.99993,0,0.00007,0
34.95094,128.83133,6.4324,5.08933,5.05829,5.85507,0.12086,0.58205,0,0,0.9981,0,0.0019,0
34.93744,128.83153,7.6632,6.36653,6.71073,7.33442,0.25699,0.45031,0,0,0.58946,0,0.41054,0
34.87448,128.83243,6.76296,5.42837,5.3421,6.09846,0.07044,0.40509,0,0,0.98099,0,0.01901,0
34.95998,128.83668,6.53211,5.21609,5.07341,5.81839,0.32668,0.76431,0,0,0.97111,0,0.02889,0
34.95549,128.83676,6.4014,4.90631,5.00107,5.7099,0.3351,0.76679,0,0,0.99896,0,0.00104,0
34.95099,128.83682,6.24168,4.98257,5.19924,6.02145,0.23134,0.73092,0,0,0.99952,0,0.00048,0
34.94649,128.83688,7.30965,5.9539,6.21186,6.94076,0.22749,0.60269,0,0,0.97659,0,0.02341,0
34.87903,128.83784,6.93237,5.3182,5.38267,6.05147,0.17717,0.46314,0,0,0.99415,0,0.00585,0
34.96453,128.84212,6.14448,4.51688,4.47673,5.33911,0.1246,0.56498,0,0,0.99998,0,0.00002,0
34.96004,128.84218,6.23881,4.69837,4.5316,5.27906,0.08561,0.59804,0,0,0.9994,0,0.0006,0
34.95554,128.84224,6.40537,5.07167,4.93004,5.70398,0.23181,0.76967,0,0,0.99385,0,0.00615,0
34.95104,128.8423,6.35542,4.83896,5.11121,5.93014,0.27138,0.65013,0,0,0.99994,0,0.00006,0
34.94655,128.84238,6.94631,5.95677,6.03155,7.06039,0.20127,0.58521,0,0,0.98273,0,0.01727,0
34.94205,128.84244,7.59224,6.35912,6.80992,7.50875,0.40145,0.53859,0,0,0.64071,0,0.35929,0
34.88358,128.84326,7.57566,5.75038,5.75861,6.4383,0.28973,0.52676,0,0,0.98349,0,0.01651,0
34.95559,128.84773,6.5946,5.20086,5.23572,6.20345,0.28928,0.77384,0,0,0.99984,0,0.00016,0
34.9511,128.84779,6.127,4.75608,4.78634,5.87716,0.11712,0.61804,0,0,0.99999,0,0.00001,0
34.9466,128.84786,7.32917,6.19492,6.15983,7.2224,0.30686,0.6463,0,0,0.97915,0,0.02085,0
34.9421,128.84792,7.63614,6.57743,6.78527,7.69644,0.39181,0.6117,0,0,0.65845,0,0.34155,0
34.99162,128.85271,4.82685,3.73602,3.74259,6.00825,0.41571,0.79534,0,0,1,0,0,0
