lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
35.00982,128.87442,4.89508,3.66938,4.26448,5.51566,0.75822,1.30665,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.00532,128.87448,4.55768,3.48828,3.73820,5.31062,0.49244,1.09221,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.00083,128.87454,5.07639,3.83344,4.01895,5.97905,0.59362,1.17309,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.99633,128.87460,5.23985,3.98208,4.30917,6.53496,0.82926,1.19536,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.99183,128.87466,4.75668,3.86322,3.95194,6.94053,1.16356,1.09505,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98734,128.87473,5.91771,4.42733,4.31472,6.89569,0.80832,1.29874,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98284,128.87479,5.58285,3.87681,4.46174,6.08294,0.07782,1.03454,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97834,128.87486,5.59012,4.30513,4.48633,6.49048,0.24069,0.92167,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97384,128.87492,5.51101,4.36965,4.61672,6.07309,0.16602,0.89168,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96934,128.87499,5.76265,4.70549,4.74762,6.38716,0.24788,0.86918,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96485,128.87505,6.15093,5.32617,5.28543,7.11150,0.49547,0.93912,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96035,128.87511,6.53060,5.13607,5.82848,7.26002,0.42900,0.82309,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95586,128.87517,6.24113,4.80958,5.62395,7.26759,0.65910,0.91289,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95136,128.87523,6.44121,4.92125,5.43023,6.74430,0.69774,1.02216,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.94686,128.87529,6.73654,4.86451,5.13480,6.37298,0.62378,1.18124,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.94236,128.87535,6.08575,4.93833,4.83615,6.53154,0.53133,1.08956,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.93787,128.87541,6.12798,4.71182,5.05807,6.30099,0.43059,0.85405,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.93337,128.87547,6.45552,5.18767,5.60904,6.71026,0.63774,1.02771,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.92887,128.87553,7.23351,5.31011,6.08771,6.70949,0.58920,1.11970,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.92437,128.87560,6.80777,5.50625,5.77041,7.02131,0.65458,1.12562,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.91988,128.87566,6.49001,5.26295,5.41254,6.57649,0.62960,1.13415,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.91538,128.87572,6.51986,4.73220,5.10445,6.46547,0.55177,1.04496,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.91088,128.87578,6.74031,5.15799,5.09192,6.73757,0.62817,1.10563,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.90638,128.87584,6.47348,5.51895,5.28949,6.74512,0.55348,0.99564,0.00000,0.00000,0.99991,0.00000,0.00009,0.00000
34.90189,128.87590,6.30649,5.44547,5.41855,6.89410,0.58801,0.76048,0.00000,0.00000,0.99985,0.00000,0.00015,0.00000
34.89739,128.87596,6.94553,5.60213,5.76203,6.68303,0.31532,0.71175,0.00000,0.00000,0.99870,0.00000,0.00130,0.00000
35.02786,128.87967,4.52693,2.94869,3.35575,5.34990,0.30125,0.86103,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.02336,128.87973,4.69271,3.18880,3.65936,5.63621,0.55813,1.02714,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01887,128.87979,4.66380,3.44202,3.63092,5.93271,0.75428,1.19009,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01437,128.87985,4.89729,3.52152,3.91393,6.07942,0.69770,1.19867,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.00987,128.87991,5.30953,4.06319,4.24023,6.44649,0.86322,1.32733,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.00538,128.87997,5.33112,4.14469,4.91877,7.30241,1.01811,1.36115,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.00088,128.88003,5.62000,4.32683,4.98674,7.34131,1.02611,1.36530,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.99638,128.88010,5.50142,4.12186,3.93415,6.97702,0.92401,1.23583,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.99189,128.88016,5.03891,3.68670,3.68053,6.28140,0.02883,1.06328,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98739,128.88022,4.75743,3.34913,3.85378,6.12844,0.07902,0.88090,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98289,128.88028,6.19222,4.65123,5.01509,6.24869,0.38366,0.85822,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97839,128.88034,6.13714,4.57737,4.74465,6.03542,0.48976,0.90691,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97390,128.88040,6.04833,4.89951,4.63533,5.77624,0.40085,1.06166,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.96940,128.88046,5.88376,4.54110,4.45428,6.27486,0.46996,0.94619,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96490,128.88052,6.35312,4.94653,4.98827,6.30608,0.57906,1.08213,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96040,128.88058,5.91708,4.50528,4.63164,5.99055,0.29577,0.95047,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95591,128.88065,5.97396,4.50605,4.62146,5.95894,0.44729,1.06806,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95141,128.88071,6.45141,4.73561,4.89656,6.22453,0.56454,1.14019,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.94691,128.88077,6.63326,5.02597,5.30123,6.82063,0.66242,1.16180,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.94241,128.88083,6.59603,5.21357,5.66090,6.95716,0.63680,1.11078,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.93792,128.88089,6.54760,5.34544,5.65418,6.63457,0.63192,0.99205,0.00000,0.00000,0.99940,0.00000,0.00060,0.00000
34.93342,128.88095,6.46381,5.01354,5.04425,6.23956,0.52093,1.02600,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.92892,128.88103,6.58965,4.80051,5.03239,6.15306,0.50581,1.00998,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.92443,128.88109,6.64059,4.90604,5.23243,6.39283,0.45321,0.97456,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.91993,128.88115,6.65688,5.05232,5.66899,6.77768,0.74208,1.09823,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.91543,128.88121,6.83894,5.48515,5.66501,7.12862,0.64435,1.05606,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.91093,128.88127,6.78251,5.35570,5.61393,6.66869,0.56601,1.07883,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.90644,128.88133,6.10317,5.05068,4.99127,6.45437,0.35108,0.86900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.90194,128.88139,6.62114,5.58670,5.70470,6.81589,0.53676,0.86496,0.00000,0.00000,0.99803,0.00000,0.00197,0.00000
35.03241,128.88510,5.00544,3.65013,4.14665,6.56564,0.22964,0.75938,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.02792,128.88516,4.66621,3.11895,3.22984,5.03895,0.10359,0.72415,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.02342,128.88522,4.20049,2.74260,3.10858,5.21055,0.16374,0.76509,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01892,128.88528,4.18673,2.69489,3.14079,5.32006,0.23848,0.82007,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01442,128.88535,4.81331,3.60168,4.00200,6.23761,0.59743,1.06514,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.00993,128.88541,5.34773,3.97534,4.55419,6.75136,0.72190,1.21319,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.00543,128.88547,5.22546,4.06837,4.59564,6.63980,0.81097,1.22492,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.00093,128.88553,5.07015,3.72796,3.95343,6.08355,0.22447,1.08320,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.99643,128.88559,4.51592,3.65623,3.58964,6.22494,0.16190,0.89262,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.99194,128.88565,5.04369,4.02756,4.02034,6.14903,0.34366,0.81997,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98744,128.88571,5.55825,4.29365,4.26966,5.85524,0.32103,0.71507,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98294,128.88577,6.11456,4.43740,4.53505,6.19426,0.43526,0.83511,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97844,128.88583,5.98855,4.41162,4.32669,5.88206,0.28557,0.76335,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97395,128.88590,5.99576,4.86316,4.69341,6.37185,0.39380,0.78917,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96945,128.88596,6.47048,5.17711,5.44694,6.81326,0.45476,0.93899,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96495,128.88602,6.82701,5.45949,5.82856,6.85490,0.56385,0.95952,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.96046,128.88608,6.90620,5.26377,5.74201,6.52790,0.47191,0.97777,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.95596,128.88614,6.69103,5.09826,5.32488,6.38037,0.53693,1.13495,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95146,128.88620,6.76291,5.41341,5.60914,6.96078,0.68357,1.12390,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.94696,128.88626,7.08616,5.80559,6.56223,7.48819,0.72842,1.18805,0.00000,0.00000,0.99854,0.00000,0.00146,0.00000
34.94247,128.88632,6.89832,5.66270,6.39495,7.06832,0.67231,1.09945,0.00000,0.00000,0.97333,0.00000,0.02667,0.00000
34.93797,128.88638,6.01335,4.80802,5.10201,6.23583,0.44971,0.97152,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.93347,128.88644,6.16622,4.60422,4.65338,5.64041,0.35831,0.91777,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.92897,128.88650,5.93369,4.53947,4.43378,5.69485,0.36718,0.93932,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.92448,128.88657,6.01193,4.42882,4.82137,5.93327,0.37572,1.09793,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.91998,128.88663,6.57632,5.46851,6.02852,6.77580,0.61396,1.09802,0.00000,0.00000,0.98193,0.00000,0.01807,0.00000
34.91548,128.88669,7.04529,5.46643,5.87498,6.93452,0.72523,1.12467,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.91098,128.88675,6.60467,5.24024,5.65842,6.57637,0.46076,1.03727,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.90649,128.88681,6.42031,5.20898,5.24528,6.45973,0.32487,0.89450,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
35.03246,128.89059,5.33772,4.05874,4.67900,6.51410,0.29890,0.78070,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.02797,128.89066,5.71536,4.26916,4.92455,6.72084,0.67735,1.08109,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.02347,128.89072,6.44936,4.65472,5.82891,7.02058,0.84918,1.19435,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01897,128.89078,5.95212,4.80187,5.16257,6.75683,0.60264,1.08555,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01447,128.89084,6.02650,4.77912,4.87146,6.84009,0.73658,1.11607,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.00997,128.89090,5.85389,4.69103,4.67343,6.64503,0.47868,1.04915,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.00548,128.89096,5.81977,4.53952,4.61588,6.33534,0.47825,1.06917,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.00098,128.89102,5.69606,4.36862,4.40821,6.01858,0.44000,1.04716,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.99649,128.89108,5.57510,4.37276,4.38708,6.38953,0.55610,0.83734,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.99199,128.89114,5.41423,4.50040,4.38918,6.22104,0.51813,0.81081,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98749,128.89121,5.56059,3.98584,4.13985,5.72978,0.36935,0.84806,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98299,128.89127,5.69566,4.19456,4.07451,5.68170,0.20946,0.76401,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97850,128.89133,6.10871,4.71029,4.73592,5.96328,0.28583,0.87925,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97400,128.89139,6.16292,4.83518,4.90095,6.31665,0.49860,0.92731,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96950,128.89145,6.63517,5.26656,5.63253,6.74923,0.52958,0.98876,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.96500,128.89151,7.27849,5.75939,6.12335,6.88090,0.60362,1.06603,0.00000,0.00000,0.99622,0.00000,0.00378,0.00000
34.96051,128.89157,6.98031,5.61005,6.25189,6.58626,0.57459,1.06983,0.00000,0.00000,0.60935,0.00000,0.39065,0.00000
34.95601,128.89163,6.88001,5.27604,5.49252,6.38514,0.53933,1.09995,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000
34.95151,128.89169,7.01877,5.69106,6.11773,7.16610,0.62306,1.13759,0.00000,0.00000,0.99982,0.00000,0.00018,0.00000
34.94701,128.89175,7.15327,5.78166,6.56282,7.37027,0.58792,1.15029,0.00000,0.00000,0.99868,0.00000,0.00132,0.00000
34.94252,128.89182,6.66652,5.52211,6.20276,7.09674,0.63408,1.16390,0.00000,0.00000,0.99754,0.00000,0.00246,0.00000
34.93802,128.89188,6.17346,4.85948,5.15230,6.26385,0.45599,0.97523,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.93352,128.89192,5.93423,4.31196,4.29049,5.49310,0.28132,0.88210,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.92903,128.89198,6.22010,4.58193,4.26919,5.62190,0.31405,0.94642,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.92453,128.89204,6.76937,5.07939,5.17286,6.23614,0.50008,1.23523,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.92003,128.89210,6.34728,5.22752,5.59071,6.42602,0.55109,1.15757,0.00000,0.00000,0.99740,0.00000,0.00259,0.00000
34.91553,128.89217,6.83513,5.68507,6.04505,6.86456,0.65095,1.01082,0.00000,0.00000,0.97074,0.00000,0.02926,0.00000
34.91104,128.89223,6.86393,5.59515,5.81019,6.73922,0.74211,1.13870,0.00000,0.00000,0.99661,0.00000,0.00339,0.00000
34.90654,128.89229,6.61948,5.25511,5.95527,6.64571,0.42914,0.83103,0.00000,0.00000,0.99902,0.00000,0.00098,0.00000
34.90204,128.89235,7.58335,5.83734,6.85748,7.19028,0.53441,0.75393,0.00000,0.00000,0.98703,0.00000,0.01297,0.00000
35.03251,128.89609,5.04147,3.46708,4.26221,5.39106,0.16930,0.91741,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.02802,128.89615,5.40174,3.99683,4.33645,6.21378,0.50624,0.95394,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.02352,128.89621,6.05300,4.35008,5.03926,6.38220,0.75112,1.23931,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01902,128.89627,6.00936,4.26451,4.74324,6.17573,0.45194,1.13449,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01453,128.89633,5.22634,4.32592,4.05241,6.40441,0.31961,1.21096,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01003,128.89639,5.46983,4.57316,4.59375,5.98435,0.48320,1.16023,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
35.00553,128.89644,5.55478,4.21824,4.16118,5.78006,0.37942,0.96935,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.00103,128.89650,5.33208,3.92247,4.08936,5.80533,0.40782,0.93403,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.99654,128.89656,5.10927,4.19348,4.19650,5.97459,0.51255,0.90040,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.99204,128.89662,5.31675,3.85103,3.82877,5.58525,0.25781,0.77926,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98754,128.89668,5.50612,3.93806,3.84827,5.82874,0.31147,0.81265,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98304,128.89674,6.17994,4.69424,4.42347,6.34825,0.51307,0.88437,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97855,128.89681,6.23133,4.85596,5.01589,6.69441,0.54409,0.95089,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97405,128.89687,6.60612,5.17744,5.58169,6.52680,0.55251,1.13424,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.96955,128.89693,6.54789,4.82835,4.97675,6.06703,0.42573,1.07317,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96505,128.89699,6.43474,5.34609,5.64563,6.73878,0.64556,1.03220,0.00000,0.00000,0.99962,0.00000,0.00038,0.00000
34.96056,128.89705,7.00601,5.43356,5.90044,6.52222,0.62479,1.17441,0.00000,0.00000,0.99708,0.00000,0.00292,0.00000
34.95606,128.89711,6.57133,5.28247,5.17793,6.52409,0.54944,1.14202,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95157,128.89717,6.67677,5.79546,5.88611,7.35655,0.71297,1.13571,0.00000,0.00000,0.99947,0.00000,0.00053,0.00000
34.94707,128.89723,7.17911,6.08145,6.63077,7.61441,0.83363,1.12574,0.00000,0.00000,0.97288,0.00000,0.02712,0.00000
34.94257,128.89729,7.01276,5.67045,6.16301,6.83074,0.67522,1.14263,0.00000,0.00000,0.97344,0.00000,0.02656,0.00000
34.93807,128.89735,6.61296,4.84207,5.34983,6.36405,0.55299,1.16250,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.93357,128.89741,5.85022,4.39289,4.34508,5.87973,0.41037,0.99387,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.92908,128.89748,6.07871,4.51818,4.58342,6.02853,0.54652,1.09184,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.92458,128.89754,6.76405,5.20342,5.54225,6.51366,0.61952,1.36095,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.92008,128.89760,6.40024,5.04959,5.99471,6.38556,0.46509,1.13647,0.00000,0.00000,0.99485,0.00000,0.00515,0.00000
34.91559,128.89766,6.37221,5.12258,5.51581,6.49228,0.52114,0.91042,0.00000,0.00000,0.99988,0.00000,0.00012,0.00000
34.91109,128.89772,6.89588,5.52162,5.75263,6.63002,0.50483,0.95019,0.00000,0.00000,0.99873,0.00000,0.00127,0.00000
34.90659,128.89778,7.25515,5.53234,6.42794,6.77492,0.65968,0.79933,0.00000,0.00000,0.98495,0.00000,0.01505,0.00000
35.04156,128.90146,6.16256,4.53811,6.51039,8.12439,0.58985,1.04493,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
35.02807,128.90164,4.72229,3.28007,3.60981,5.37740,0.04147,0.85203,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.02357,128.90169,5.38511,4.22511,4.67550,6.25950,0.52185,1.15120,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01907,128.90175,5.73616,4.57193,4.72609,6.37671,0.56795,1.30350,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01458,128.90181,5.48284,4.26358,4.33138,5.88532,0.55208,1.23883,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01008,128.90187,5.22174,4.05537,3.95401,5.77596,0.41145,1.04090,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.00558,128.90193,5.39516,4.12854,4.24341,5.97119,0.44232,0.95825,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.00108,128.90199,5.97623,4.69909,4.56968,6.21626,0.61521,1.03556,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.99659,128.90205,5.47700,4.01544,4.25668,5.92872,0.42931,0.94459,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.99209,128.90212,5.47753,4.10991,4.12315,5.77005,0.30799,0.90053,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98759,128.90218,5.75154,4.53843,4.44684,6.31703,0.44490,0.85514,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98309,128.90224,6.39475,4.98734,5.29917,6.80593,0.62463,0.94156,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97860,128.90230,6.52901,5.08835,5.49052,6.93966,0.55840,0.89640,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97410,128.90236,6.57115,5.10697,5.71138,6.51443,0.52568,1.02233,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.96960,128.90242,6.41968,4.55424,5.17895,5.91511,0.36513,1.02157,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96511,128.90248,6.23578,4.83180,5.04099,6.34387,0.55965,1.07438,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96061,128.90254,6.64765,4.96952,5.28020,6.31666,0.48955,1.18402,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95611,128.90260,7.00126,5.68222,5.94977,7.29729,0.69493,1.13887,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.95161,128.90266,6.98371,5.72635,6.35180,7.54369,0.74744,1.14371,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.94712,128.90273,6.72761,5.34174,6.22547,7.11241,0.68905,1.02531,0.00000,0.00000,0.99984,0.00000,0.00016,0.00000
34.94262,128.90279,6.47413,5.13302,5.58066,6.58173,0.52438,1.07563,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.93812,128.90285,6.47974,4.97875,5.02903,6.40627,0.57285,1.11668,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.93362,128.90289,6.25237,4.90968,4.85138,6.52887,0.65995,1.02374,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.92913,128.90295,6.28550,5.03701,4.90311,6.50761,0.72233,1.15278,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.92463,128.90302,6.42096,5.09184,5.29010,6.32734,0.52799,1.19813,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.92013,128.90308,7.11010,5.52267,5.84244,6.70408,0.58035,1.13659,0.00000,0.00000,0.99979,0.00000,0.00021,0.00000
34.91563,128.90314,7.02534,5.37612,6.19356,6.77146,0.70693,1.04844,0.00000,0.00000,0.99905,0.00000,0.00095,0.00000
35.02812,128.90712,5.11471,3.52623,3.60753,5.04300,0.23102,1.01046,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.02362,128.90718,5.29576,3.94644,4.26834,5.15903,0.28179,1.10749,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01912,128.90724,5.17621,4.16640,4.41690,5.91250,0.47028,1.18354,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01463,128.90730,5.34483,3.79048,4.40959,5.86596,0.60910,1.23516,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01013,128.90736,5.64086,3.78238,4.35340,5.86603,0.62854,1.15392,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.00563,128.90742,6.14638,4.74725,4.60794,6.28834,0.79142,1.19199,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.00113,128.90749,5.59434,4.53887,4.58874,6.16104,0.59645,1.06204,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.99664,128.90755,6.02707,4.99212,5.16186,6.74635,0.66605,1.12676,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.99214,128.90761,6.32754,4.85219,5.09850,6.39716,0.53539,1.04197,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98764,128.90767,6.32339,5.08212,5.10721,6.71682,0.66256,1.02399,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98315,128.90773,6.63587,5.68312,5.73283,6.99702,0.70716,0.98407,0.00000,0.00000,0.99826,0.00000,0.00174,0.00000
34.97865,128.90779,6.73736,5.53641,6.13841,6.69912,0.68739,0.99367,0.00000,0.00000,0.81178,0.00000,0.18822,0.00000
34.97415,128.90785,6.66590,4.77120,5.37198,5.96394,0.41862,1.01143,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.96965,128.90791,6.62850,4.63695,4.99152,5.89093,0.37932,1.00848,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96516,128.90797,5.96084,4.47604,4.65922,6.03070,0.40234,0.99501,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96066,128.90802,6.55515,5.21992,5.22220,6.67183,0.55492,1.05853,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95616,128.90808,7.52743,5.58872,6.40716,7.07166,0.57016,1.14947,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.95166,128.90814,6.89203,5.39829,5.74635,6.99164,0.67993,1.10143,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.94717,128.90820,6.56931,5.29203,5.60398,6.58820,0.61695,1.05138,0.00000,0.00000,0.99979,0.00000,0.00021,0.00000
34.94267,128.90826,6.37413,4.86556,5.10002,6.09216,0.51093,1.11378,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
