nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
12.98280,16.02223,19.18982,16.79937,3.70425,3.67662,0.51121,0.15459,0.00000,1.00000,0.00000,1.00000
13.21989,15.48264,18.75026,16.25275,3.51039,3.44301,0.46871,0.14163,0.00000,1.00000,0.00000,1.00000
13.17707,15.60478,18.69196,16.19157,3.61805,3.44702,0.49247,0.14887,0.00000,1.00000,0.00000,1.00000
13.80126,16.32561,19.75464,17.16818,4.11208,3.71336,0.59538,0.18035,0.00000,1.00000,0.00000,1.00000
14.19430,17.05749,20.72992,18.21410,4.52588,4.11331,0.67446,0.20461,0.00000,1.00000,0.00000,1.00000
14.57818,17.50770,21.48790,18.82231,4.58705,4.27970,0.68561,0.20804,0.00000,1.00000,0.00000,1.00000
14.17581,16.75503,20.94592,18.21047,4.40736,4.05831,0.65236,0.19783,0.00000,1.00000,0.00000,1.00000
12.64967,15.13953,19.03352,16.59731,3.42584,3.30536,0.44965,0.13581,0.00000,1.00000,0.00000,1.00000
14.17486,16.32692,20.36021,17.19426,3.83537,3.54016,0.53878,0.16302,0.00000,1.00000,0.00000,1.00000
13.02029,14.72444,18.73344,15.48038,2.95457,2.76336,0.33748,0.10171,0.00000,1.00000,0.00000,1.00000
10.06908,11.33722,15.32873,12.31057,1.62398,1.53595,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.63339,9.94107,13.07997,10.04963,1.20291,1.22315,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.73140,8.86050,9.29076,8.43500,0.96619,1.13207,0.00000,0.00000,0.00000,0.99997,0.00003,1.00000
8.65743,8.45649,8.98525,7.31953,0.79260,1.09545,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.35921,8.57128,8.04639,7.02782,0.70375,1.01757,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
7.94588,7.51611,7.25472,6.54423,0.59826,0.95966,0.00000,0.00000,0.00000,0.99996,0.00004,1.00000
8.08914,7.62590,7.58891,6.02792,0.55115,0.92577,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
7.87228,7.45460,7.51656,5.92125,0.54573,0.81666,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.18527,7.57798,7.56013,5.83732,0.60369,0.96697,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.25745,7.52311,7.69853,5.76422,0.50757,0.84607,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.08882,7.50628,7.60236,5.64176,0.22233,0.90320,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.25421,7.68823,7.75964,5.55701,0.16834,0.89127,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.52422,8.00252,8.06112,5.92792,0.57406,0.91615,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.37322,8.23812,8.17702,6.32036,0.75582,0.88722,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.56436,8.37087,8.03963,5.99260,0.56203,0.83955,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.53592,7.70315,7.75890,5.57760,0.45095,0.80391,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.33211,7.96562,8.00036,5.67153,0.37954,0.72432,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.45170,7.80493,7.89229,5.85768,0.41194,0.79594,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.10713,8.59048,8.76656,6.09494,0.47024,0.84367,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.26084,8.97295,8.98055,6.16780,0.44900,0.79230,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.64161,8.75999,8.66829,6.12519,0.51548,0.76686,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.81021,9.35530,9.13899,6.37157,0.45291,0.95572,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.89994,9.65624,11.56934,6.67238,0.60855,0.86819,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.68592,10.32750,11.53881,6.98320,0.42487,0.75629,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.57741,9.07670,9.03803,5.45819,0.02048,1.43057,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.83656,8.97892,8.67904,5.31358,0.16296,0.52160,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.91428,9.54644,9.48274,5.55669,0.25368,0.61210,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.63711,9.35530,9.20751,5.68109,0.35532,0.47761,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.00109,9.52363,9.54085,5.80215,0.45328,0.52203,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.90058,8.61157,8.59380,5.34022,0.35362,0.57026,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.57661,9.07377,8.85918,5.27746,0.33932,0.60640,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.99101,8.63066,8.60281,5.09098,0.31507,0.73337,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
7.88748,7.77963,7.67534,4.76776,0.75314,0.38461,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.34335,9.06726,9.12905,5.01433,0.10317,0.07812,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
13.08827,13.62930,15.01553,8.57675,0.70567,1.55717,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.09138,11.75925,12.88682,7.33216,0.37351,0.55672,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.46594,10.70322,11.52762,6.74114,0.29562,0.52503,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.10780,10.98711,11.96206,6.83364,0.14565,0.42317,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.31627,12.19453,13.62694,7.88560,0.41912,0.66379,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.73615,11.55277,13.26055,7.64765,0.47658,0.58122,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.62530,11.59686,12.75138,7.80402,0.46654,0.57896,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
7.38266,8.82595,14.24612,15.37767,1.15420,1.28190,0.00000,0.00000,0.00000,0.00000,1.00000,2.00000
11.65815,14.36165,19.38123,19.83658,4.51274,4.17045,0.67440,0.20459,0.00000,0.00000,1.00000,2.00000
12.67910,15.72995,20.95351,21.11340,5.51650,4.41631,0.84393,0.25687,0.00000,0.00000,1.00000,2.00000
12.52120,15.79938,21.00551,21.91695,5.96331,4.61118,0.91102,0.27766,0.00000,0.00000,1.00000,2.00000
13.42280,16.76141,22.84389,23.28014,6.73773,5.80725,1.01625,0.31036,0.00000,0.00000,1.00000,2.00000
14.05636,16.87933,23.31836,24.38255,7.59404,6.62596,1.12187,0.34332,0.00000,0.00000,1.00000,2.00000
13.41119,16.87929,23.02030,24.13029,7.45348,6.37892,1.10525,0.33812,0.00000,0.00000,1.00000,2.00000
13.29044,16.43001,22.67588,24.37744,7.69399,6.77845,1.13396,0.34710,0.00000,0.00000,1.00000,2.00000
13.11970,16.04985,22.29199,24.24601,7.72666,6.72196,1.13794,0.34834,0.00000,0.00000,1.00000,2.00000
12.46771,15.69260,21.54800,23.61879,7.35157,6.27515,1.09369,0.33451,0.00000,0.00000,1.00000,2.00000
11.65864,14.32984,20.27629,22.49736,6.67337,5.60944,1.00900,0.30810,0.00000,0.00000,1.00000,2.00000
13.14106,15.22146,20.36197,23.23527,8.46703,7.34265,1.22229,0.37477,0.00000,0.00000,1.00000,2.00000
13.65088,15.89297,20.95249,23.97824,8.92347,7.75917,1.27223,0.39046,0.00000,0.00000,1.00000,2.00000
14.07373,16.23209,21.52065,24.30331,8.89508,7.82109,1.26882,0.38939,0.00000,0.00000,1.00000,2.00000
14.55127,16.98819,22.40643,25.13617,9.59925,8.43777,1.34445,0.41320,0.00000,0.00000,1.00000,2.00000
14.16337,16.61510,22.06942,24.93163,9.52831,8.46196,1.33697,0.41084,0.00000,0.00000,1.00000,2.00000
14.07308,16.65943,21.80025,24.77642,9.46575,8.33536,1.33036,0.40876,0.00000,0.00000,1.00000,2.00000
14.10256,15.95242,21.21816,23.84695,8.99635,7.85947,1.27956,0.39277,0.00000,0.00000,1.00000,2.00000
14.17683,15.69382,20.70416,22.71975,8.62441,7.51413,1.23858,0.37989,0.00000,0.00000,1.00000,2.00000
13.76268,15.59787,20.15173,22.58193,8.27675,7.23282,1.20055,0.36796,0.00000,0.00000,1.00000,2.00000
13.29227,15.24321,19.68778,22.76258,8.47497,7.16921,1.22320,0.37506,0.00000,0.00000,1.00000,2.00000
13.82943,15.71761,20.58688,23.11671,8.73721,7.70358,1.25129,0.38388,0.00000,0.00000,1.00000,2.00000
13.98718,15.97791,20.90232,23.51270,8.96825,7.87002,1.27639,0.39177,0.00000,0.00000,1.00000,2.00000
14.38349,16.18409,20.70879,23.62884,9.06781,7.87529,1.28744,0.39525,0.00000,0.00000,1.00000,2.00000
13.74837,15.44375,19.79962,22.75245,8.48666,7.51723,1.22424,0.37539,0.00000,0.00000,1.00000,2.00000
13.20766,15.02077,18.98110,21.93446,7.95155,7.01986,1.16435,0.35661,0.00000,0.00000,1.00000,2.00000
13.02621,14.63771,18.64095,20.87621,7.44812,6.46195,1.10500,0.33805,0.00000,0.00000,1.00000,2.00000
13.99446,15.52820,19.37068,20.63777,6.99618,5.84899,1.04897,0.32056,0.00000,0.00000,1.00000,2.00000
13.28771,15.16146,19.13164,19.40362,5.95641,5.08354,0.90899,0.27703,0.00000,0.00000,1.00000,2.00000
13.69895,15.73196,20.24393,20.68698,6.46739,5.56587,0.97998,0.29907,0.00000,0.00000,1.00000,2.00000
13.69049,15.70873,20.00430,20.53302,6.46431,5.37838,0.97960,0.29896,0.00000,0.00000,1.00000,2.00000
13.06830,14.97667,18.94572,19.19952,5.64749,4.85545,0.86330,0.26287,0.00000,0.00000,1.00000,2.00000
13.91077,16.00013,20.54166,20.89941,6.60825,5.61073,0.99852,0.30484,0.00000,0.00000,1.00000,2.00000
13.63105,15.59180,19.87178,20.29700,6.17884,5.30199,0.94049,0.28680,0.00000,0.00000,1.00000,2.00000
9.26068,11.11598,14.44634,12.92072,0.79945,0.90401,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.56980,15.12321,18.97814,16.41322,3.19558,2.91215,0.39640,0.11960,0.00000,1.00000,0.00000,1.00000
13.38239,15.96751,19.69847,17.34712,3.71952,3.40856,0.51467,0.15565,0.00000,1.00000,0.00000,1.00000
14.13410,16.83898,20.63467,18.38976,4.34615,3.92051,0.64121,0.19440,0.00000,1.00000,0.00000,1.00000
14.04096,16.87175,21.00614,18.59553,4.47810,4.03579,0.66593,0.20199,0.00000,1.00000,0.00000,1.00000
14.30728,17.05243,20.94292,18.76688,4.73355,4.28867,0.71226,0.21624,0.00000,1.00000,0.00000,1.00000
13.51706,16.05709,19.90082,17.93400,4.30197,3.96603,0.63280,0.19182,0.00000,1.00000,0.00000,1.00000
13.76444,16.24714,19.99724,18.08029,4.44075,4.02944,0.65906,0.19988,0.00000,1.00000,0.00000,1.00000
13.49629,16.05532,19.74515,17.60078,4.15572,3.87096,0.60429,0.18307,0.00000,1.00000,0.00000,1.00000
10.05397,12.83811,16.27484,15.10047,3.85430,3.61228,0.54334,0.16442,0.00000,0.21020,0.78980,2.00000
7.99697,11.19074,14.88378,14.10398,2.91012,2.80672,0.32685,0.09849,0.00000,0.00000,1.00000,2.00000
12.76125,15.59755,19.23567,17.10274,3.78975,3.59064,0.52955,0.16020,0.00000,1.00000,0.00000,1.00000
12.93718,15.31635,18.98783,17.03034,3.45270,3.38923,0.45595,0.13773,0.00000,1.00000,0.00000,1.00000
14.52832,16.81018,20.62645,18.01280,4.36755,4.07336,0.64502,0.19557,0.00000,1.00000,0.00000,1.00000
13.90324,16.36322,19.88706,17.60211,4.05531,3.86542,0.58420,0.17692,0.00000,1.00000,0.00000,1.00000
12.98862,15.33516,18.89167,17.03054,3.63019,3.52752,0.49531,0.14974,0.00000,1.00000,0.00000,1.00000
13.44803,15.88870,19.40898,17.01262,4.00839,3.82082,0.57467,0.17400,0.00000,1.00000,0.00000,1.00000
12.71257,15.02731,18.23197,15.98037,3.39310,3.31948,0.44228,0.13357,0.00000,1.00000,0.00000,1.00000
12.69820,14.35289,17.81908,15.54487,3.28159,3.06473,0.41651,0.12572,0.00000,1.00000,0.00000,1.00000
12.35927,14.56039,17.63514,15.40819,3.22403,3.04892,0.40300,0.12161,0.00000,1.00000,0.00000,1.00000
13.63278,16.62637,19.70228,17.28667,4.22398,3.83695,0.61740,0.18710,0.00000,1.00000,0.00000,1.00000
13.87130,16.81665,20.57007,18.06254,4.48878,4.02682,0.66761,0.20251,0.00000,1.00000,0.00000,1.00000
13.75397,16.37278,20.18352,17.88431,4.15145,3.96282,0.60322,0.18275,0.00000,1.00000,0.00000,1.00000
13.73546,16.11427,20.12130,17.90692,4.36346,3.99496,0.64419,0.19532,0.00000,1.00000,0.00000,1.00000
13.49315,16.12469,19.85136,17.35118,3.99858,3.67023,0.57256,0.17335,0.00000,1.00000,0.00000,1.00000
13.03876,14.93504,18.92830,15.89452,3.24261,2.96372,0.40720,0.12289,0.00000,1.00000,0.00000,1.00000
11.49678,12.73033,16.62036,13.71730,2.22487,2.10931,0.14198,0.04263,0.00000,1.00000,0.00000,1.00000
10.62019,11.52996,15.13524,11.72892,2.15056,1.66108,0.12038,0.03612,0.00000,1.00000,0.00000,1.00000
8.93471,9.43909,9.63909,8.85264,1.14527,1.06043,0.00000,0.00000,0.00000,0.99966,0.00034,1.00000
8.50891,8.40396,8.95435,7.48009,0.77019,1.03190,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.02943,8.31797,7.89573,6.94171,0.57319,1.01225,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
7.90537,7.51758,7.46096,6.75289,0.71158,1.01140,0.00000,0.00000,0.00000,0.99986,0.00014,1.00000
8.14538,7.49431,7.39177,6.14838,0.62081,0.96273,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
7.93101,7.69476,7.52104,5.88922,0.50753,0.92215,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
7.91089,7.65507,7.63303,7.12112,0.58097,0.92513,0.00000,0.00000,0.00055,0.43455,0.56490,2.00000
7.69905,7.68209,7.47633,5.85924,0.57774,0.95793,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
7.96362,7.58215,7.64864,5.66526,0.35078,0.88533,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.24301,7.80476,7.79844,5.71851,0.43583,0.95117,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.55452,7.62014,7.73275,5.79107,0.53572,0.90923,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.21753,7.84291,7.77188,5.90405,0.48868,0.88408,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.52368,8.36220,7.98691,5.80534,0.43436,0.97076,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.35826,8.42943,7.79577,5.83083,0.45616,1.01488,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
7.96611,8.08931,7.66456,5.60486,0.37123,0.94817,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
7.96827,8.26915,7.75990,5.87811,0.58895,1.13239,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.18497,8.60897,8.70214,6.23330,0.45343,0.94862,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.81573,8.35931,8.37124,5.98762,0.48796,0.86638,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.39873,8.52850,8.35541,6.12800,0.62820,0.93632,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.73751,9.01623,8.98533,6.34980,0.46758,0.73560,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.06137,9.94199,9.99895,6.81611,0.79038,0.87204,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.38688,9.82806,11.46373,7.14630,0.96553,1.03150,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
7.96340,8.04541,7.54683,4.99802,0.05746,0.44756,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.09157,8.90836,8.77529,5.65090,0.80961,0.43527,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
7.65414,7.28736,7.26125,5.08712,0.28154,0.39695,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.31297,8.17453,8.20238,5.04789,0.03394,0.39321,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.30180,9.12252,9.09796,5.52214,0.31923,0.51113,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.61152,9.50653,9.35269,5.52376,0.23987,0.62120,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.73334,10.07604,10.68172,6.21440,0.42401,0.71452,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.63445,9.87778,10.11043,5.96884,0.44634,0.70464,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.48075,8.68753,8.60106,5.40912,0.47334,0.75188,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.30097,8.68769,8.31669,5.31753,0.29461,0.94934,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.06061,11.25624,12.21008,6.63499,0.57835,0.81125,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.29264,10.09898,9.95545,5.95201,0.31541,0.53937,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.34778,7.94641,7.89932,4.74141,0.31802,0.11770,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.07562,9.81643,10.49680,5.55832,0.10347,0.29383,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.21910,10.71146,11.42810,6.29653,0.04579,0.71071,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.57813,10.59427,10.56750,6.01480,0.51211,0.62403,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
3.80554,5.83819,5.44661,2.13326,0.47851,0.01450,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.62194,12.38094,13.63661,7.24110,0.02861,0.33217,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.67060,12.52447,13.92069,7.26719,0.75315,0.53340,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.58201,11.61312,12.67043,7.13957,0.11944,3.37770,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.10576,11.45968,12.58683,7.30721,0.48262,1.00929,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.14611,11.07730,11.77183,7.05255,0.49387,0.73454,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.50570,10.70741,11.59008,6.81500,0.49156,0.52179,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.94003,10.93107,12.08333,6.69278,0.30591,0.52231,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.05284,11.88972,12.99068,7.27652,0.43916,0.68329,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.53782,11.61889,12.84313,7.56539,0.47655,0.59359,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.19732,11.33796,13.01365,7.88122,0.79381,0.87028,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.78385,10.59806,10.78049,7.40000,0.24235,0.58392,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.11613,8.42938,7.27170,6.14600,0.36702,0.67820,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
7.65822,7.22846,6.78604,5.16092,0.12614,0.61202,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.37609,7.88500,7.23142,4.91247,0.05799,0.52252,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
7.29436,9.20543,14.82197,14.44628,1.43499,0.99629,0.00000,0.00000,0.00000,0.00000,1.00000,2.00000
10.67677,12.63824,18.27504,17.14990,3.53495,2.83430,0.47542,0.14367,0.00000,0.00004,0.99996,2.00000
8.49033,10.29010,15.65221,15.11716,2.27666,1.79419,0.15736,0.04726,0.00000,0.00000,1.00000,2.00000
10.44441,12.67173,18.52824,17.82701,4.03656,3.37129,0.58194,0.17623,0.00000,0.00000,1.00000,2.00000
11.23021,13.76517,19.34572,19.31436,4.56518,3.82471,0.68383,0.20750,0.00000,0.00000,1.00000,2.00000
8.21340,10.93661,16.00921,16.33388,2.50850,1.99768,0.22226,0.06683,0.00000,0.00000,1.00000,2.00000
10.33220,13.54542,18.56426,19.57507,4.93287,3.47587,0.74939,0.22768,0.00000,0.00000,1.00000,2.00000
12.82309,15.76099,21.29171,22.42984,6.06855,5.00227,0.92617,0.28236,0.00000,0.00000,1.00000,2.00000
11.90363,15.00069,21.52615,22.68366,6.47945,5.71037,0.98273,0.29993,0.00000,0.00000,1.00000,2.00000
13.44865,16.54161,22.92349,24.26454,7.64788,6.66256,1.12834,0.34534,0.00000,0.00000,1.00000,2.00000
14.41662,17.33935,23.65566,25.32874,8.33614,7.28341,1.20686,0.36994,0.00000,0.00000,1.00000,2.00000
14.23600,17.16258,23.77058,25.72221,8.82439,7.62128,1.26065,0.38682,0.00000,0.00000,1.00000,2.00000
13.85679,17.03097,23.19932,25.45043,8.65549,7.45966,1.24247,0.38111,0.00000,0.00000,1.00000,2.00000
13.24292,16.21275,22.45997,24.59480,8.05491,7.01030,1.17564,0.36015,0.00000,0.00000,1.00000,2.00000
11.91208,14.65505,20.52722,22.89001,6.57508,5.40001,0.99616,0.30411,0.00000,0.00000,1.00000,2.00000
13.26803,15.66001,21.07904,24.13068,8.83849,7.60037,1.26307,0.38758,0.00000,0.00000,1.00000,2.00000
13.83370,15.93881,21.58438,24.31452,9.00766,7.72007,1.28101,0.39322,0.00000,0.00000,1.00000,2.00000
14.28957,16.42045,21.64772,24.26125,8.97587,7.77244,1.27743,0.39210,0.00000,0.00000,1.00000,2.00000
14.21886,16.70097,21.94544,24.67603,9.25123,8.17696,1.30717,0.40146,0.00000,0.00000,1.00000,2.00000
14.12690,16.78232,22.11344,24.96614,9.46446,8.45565,1.33013,0.40869,0.00000,0.00000,1.00000,2.00000
14.11994,16.90958,22.01484,25.15154,9.74526,8.56747,1.36051,0.41827,0.00000,0.00000,1.00000,2.00000
14.46873,16.75901,21.88616,24.88629,9.64123,8.47008,1.34920,0.41470,0.00000,0.00000,1.00000,2.00000
13.83047,15.91049,20.91889,23.96236,9.09187,7.92663,1.29031,0.39615,0.00000,0.00000,1.00000,2.00000
13.85349,15.45441,19.94780,22.85458,8.40996,7.27261,1.21586,0.37276,0.00000,0.00000,1.00000,2.00000
13.49775,15.47726,19.92869,22.15460,8.06205,7.01347,1.17627,0.36034,0.00000,0.00000,1.00000,2.00000
13.14563,15.09794,19.42763,22.32837,8.24666,6.93971,1.19770,0.36706,0.00000,0.00000,1.00000,2.00000
13.61140,15.42720,19.73602,22.65671,8.47553,7.25509,1.22307,0.37502,0.00000,0.00000,1.00000,2.00000
13.51429,15.38742,19.41769,22.97159,8.22908,7.51603,1.19634,0.36663,0.00000,0.00000,1.00000,2.00000
13.64089,15.58919,19.42566,22.81061,8.34818,7.49835,1.20943,0.37074,0.00000,0.00000,1.00000,2.00000
12.66417,14.87167,18.90647,22.01249,8.00624,7.14006,1.17077,0.35862,0.00000,0.00000,1.00000,2.00000
12.10442,14.17984,18.21976,20.96026,7.56381,6.55895,1.11928,0.34251,0.00000,0.00000,1.00000,2.00000
13.26962,15.05740,18.95050,21.25351,7.64837,6.60236,1.12868,0.34545,0.00000,0.00000,1.00000,2.00000
13.35050,14.96932,18.91542,20.47623,7.12068,5.99417,1.06469,0.32546,0.00000,0.00000,1.00000,2.00000
13.19800,14.60353,18.53456,19.18980,6.03978,5.12135,0.92117,0.28081,0.00000,0.00000,1.00000,2.00000
13.03375,15.00557,19.14475,19.03270,5.61232,4.75944,0.85780,0.26117,0.00000,0.00000,1.00000,2.00000
13.78179,15.53166,19.67655,19.58799,5.84100,5.02205,0.89196,0.27175,0.00000,0.00000,1.00000,2.00000
13.48440,15.33280,19.20785,19.24563,5.78602,5.06532,0.88391,0.26925,0.00000,0.00000,1.00000,2.00000
13.02806,15.16035,18.87721,19.27298,5.76711,5.00224,0.88129,0.26844,0.00000,0.00000,1.00000,2.00000
13.40915,15.28682,19.59153,19.64298,5.84643,5.11282,0.89277,0.27200,0.00000,0.00000,1.00000,2.00000
15.11028,17.69907,21.98101,19.02229,4.26029,5.48743,0.62466,0.18932,0.00000,1.00000,0.00000,1.00000
13.89179,16.25639,20.14606,17.37374,3.76567,3.75132,0.52445,0.15864,0.00000,1.00000,0.00000,1.00000
13.78014,16.44455,20.11485,17.69807,4.10259,3.75825,0.59379,0.17986,0.00000,1.00000,0.00000,1.00000
14.02295,16.93173,20.68260,18.32489,4.42916,4.01018,0.65684,0.19920,0.00000,1.00000,0.00000,1.00000
13.94541,16.66725,20.56737,18.41481,4.36100,4.03968,0.64404,0.19527,0.00000,1.00000,0.00000,1.00000
14.10889,16.76507,20.81649,18.69171,4.58093,4.22071,0.68489,0.20782,0.00000,1.00000,0.00000,1.00000
13.73601,16.48178,20.56030,18.61527,4.51712,4.17096,0.67324,0.20424,0.00000,1.00000,0.00000,1.00000
13.18859,15.96345,20.00626,17.99374,4.34999,4.00937,0.64194,0.19462,0.00000,1.00000,0.00000,1.00000
13.90995,16.29511,20.05731,18.12318,4.34055,3.99195,0.64015,0.19407,0.00000,1.00000,0.00000,1.00000
13.30639,15.50033,19.31081,16.90829,3.71335,3.52195,0.51324,0.15522,0.00000,1.00000,0.00000,1.00000
12.40938,14.83679,18.90265,16.05955,3.28572,3.09589,0.41747,0.12601,0.00000,1.00000,0.00000,1.00000
13.52355,16.19567,20.27814,17.63702,4.23736,3.91575,0.62009,0.18792,0.00000,1.00000,0.00000,1.00000
13.64357,16.41822,20.13682,18.23079,4.38945,4.06858,0.64936,0.19690,0.00000,1.00000,0.00000,1.00000
13.92054,16.29792,19.73879,18.04923,4.18293,3.94047,0.60970,0.18473,0.00000,1.00000,0.00000,1.00000
13.27518,15.43718,18.40579,17.27577,3.71535,3.55922,0.51393,0.15543,0.00000,0.07643,0.92357,2.00000
