nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
9.41450,9.03577,8.61917,5.40883,0.61833,0.84138,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.02630,9.16119,8.62751,5.25553,0.61562,0.84388,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.16666,9.01720,8.61382,5.29650,0.52309,0.82209,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.23856,8.93874,8.62374,5.35508,0.66281,0.89824,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.46512,8.76025,8.42150,5.31426,0.52480,0.92696,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.47526,8.72512,8.29533,5.29869,0.58439,0.89728,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.25014,8.80285,8.32378,5.32212,0.60764,1.03937,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.13995,8.59661,8.22223,5.35913,0.64396,1.01075,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.25653,8.43450,8.12062,5.38044,0.60175,1.03148,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.09934,8.52573,8.11302,5.33342,0.69096,1.07828,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.12763,8.84823,8.11944,5.26724,0.71839,1.18559,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.20804,8.67026,8.20876,5.35336,0.69798,1.11489,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.27688,8.60277,8.27854,5.31757,0.68289,1.17479,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.25983,8.68676,8.26974,5.37795,0.65636,1.19215,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.17903,8.73989,8.03887,5.21557,0.65270,1.07505,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.63518,8.46105,7.86723,5.08046,0.57582,1.09801,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.76053,8.52718,7.92153,5.19468,0.59003,1.14409,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.92548,8.44118,8.05776,5.21344,0.53478,1.14598,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.30880,8.68367,8.12470,5.31158,0.59693,1.09372,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.12533,8.51642,8.02582,5.35184,0.59095,1.18569,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.93549,8.57888,8.07212,5.31765,0.56398,1.19139,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.40931,8.76345,8.26062,5.59986,0.75116,1.23255,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.10369,8.57056,8.32197,5.69266,0.75260,1.32896,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.38413,8.87047,8.33914,5.59393,0.77751,1.25811,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.17057,8.79734,7.99299,5.57235,0.79307,1.24927,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.34507,8.89049,8.12733,5.58784,0.71027,1.30409,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.26342,8.86872,8.14832,5.60553,0.68236,1.26886,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.12581,8.68115,8.11237,5.66851,0.77909,1.40811,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.95945,8.34386,7.90588,5.39205,0.72201,1.39527,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.27646,8.73367,8.37450,5.58971,0.74656,1.39281,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.15811,8.60784,8.17397,5.61995,0.85940,1.37945,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.21969,8.67880,8.10660,5.53609,0.77067,1.41834,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.24557,8.95538,8.34375,5.63749,0.75576,1.49845,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.02326,8.68721,8.03739,5.56268,0.79475,1.48952,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.88638,8.37412,7.78137,5.55053,0.93722,1.42650,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.59052,9.00261,8.45449,5.65407,0.71481,1.39130,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.56497,8.95334,8.40098,5.71878,0.71834,1.41383,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.35652,8.72336,8.38748,5.59488,0.70155,1.39441,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.28797,9.08653,8.33093,5.78455,0.81873,1.44304,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.51989,8.95810,8.31355,5.81892,0.98525,1.43708,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.57212,8.98181,8.36788,5.76799,0.85117,1.46416,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.81523,8.90138,8.62523,6.11701,0.84218,1.42164,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.90343,9.38648,8.98766,6.36004,1.04342,1.46610,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.68870,10.52892,9.42157,7.17584,1.30511,1.84011,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.93879,9.65415,8.98437,6.60127,1.17968,1.37800,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.34266,9.94974,9.63325,6.46344,0.85391,1.34813,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.29572,10.16370,9.47070,6.41692,0.80838,1.18128,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.71300,10.21064,10.09390,6.56889,0.65346,1.06669,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.98779,11.40972,11.09690,6.93572,0.65175,1.18120,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.65342,10.52669,10.41344,6.78399,0.80055,0.77588,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
14.41267,13.29095,13.42320,8.18010,0.55513,1.02482,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
13.41659,12.43410,12.44698,7.53045,0.75957,1.16265,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.88844,11.01958,10.58233,6.64088,0.50843,0.88903,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.99975,10.98463,10.73125,6.50322,0.58447,0.86899,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.92933,11.68306,11.51073,6.74781,0.60761,0.94659,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
13.31443,11.39360,11.80313,6.60507,0.54812,0.97050,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.38432,11.47653,15.18714,9.27930,0.11665,0.17129,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.31285,11.09703,14.97888,9.34524,0.19135,0.32843,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.99155,11.78098,15.62660,9.64275,0.63216,0.66971,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.39904,11.71773,14.90028,9.17759,0.61280,0.57766,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.33199,11.30036,14.36080,8.43265,0.52875,0.52776,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.07916,12.14008,15.33845,9.57803,0.76169,0.84631,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.99399,11.61754,14.34217,7.95538,0.47080,0.64754,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.30196,11.68626,13.86657,7.38729,0.53293,0.67624,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.50046,11.28609,13.41369,7.23429,0.62844,0.60633,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.27655,11.65935,13.84458,7.03353,0.44998,0.67104,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.00626,11.17731,13.13792,6.38191,0.50250,0.68384,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.27271,10.61744,11.42950,5.76218,0.43708,0.51095,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.96334,10.16792,11.27503,5.56183,0.45119,0.61586,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.30349,10.35801,11.32646,5.47364,0.40169,0.61345,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.33046,10.39336,11.14213,5.26766,0.43909,0.54835,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.64834,10.03234,10.45307,4.97905,0.35914,0.40247,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.97212,9.80769,10.63626,4.99519,0.36078,0.59081,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.14017,10.02921,10.68432,5.32496,0.59950,0.72401,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.81586,9.72894,10.25200,4.96555,0.45800,0.48963,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.24678,10.15776,10.69457,5.14495,0.60348,0.63811,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.80530,9.49004,9.98706,4.86161,0.42902,0.53773,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.18948,10.09854,10.55762,5.07586,0.51161,0.66281,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.28359,10.03789,10.84951,5.25010,0.62808,0.78914,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.63045,9.67504,10.26704,5.22906,0.66771,0.70600,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.76863,9.50334,10.27866,5.14518,0.56374,0.60666,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.82184,9.49884,10.25870,5.24180,0.65666,0.64726,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.27843,9.89142,10.62595,5.87432,1.06257,1.01816,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.86812,9.22114,9.76666,4.96000,0.42533,0.57459,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.98805,10.76782,11.03939,6.08115,0.97355,1.12158,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.20469,9.74755,10.39164,5.58402,0.60852,0.87151,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.49815,9.03506,9.48334,5.26058,0.66287,0.77842,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.34671,8.53352,8.93863,5.28752,0.88343,0.72575,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.15605,8.39973,8.61847,5.20877,0.41804,1.06214,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.54838,9.43990,9.82858,5.96099,0.84256,1.34384,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.87869,8.32972,8.57572,5.21230,0.51230,0.76292,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.89030,7.98867,8.32478,5.17770,0.60632,0.79479,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.01308,8.43145,8.73840,5.43906,0.75101,1.03337,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.05391,8.37613,8.69757,5.47644,0.77006,1.04583,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.35945,8.56346,8.72586,5.70219,0.84487,1.06566,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.34994,8.39004,8.56386,5.71769,0.74480,1.09261,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.17860,8.55695,8.65803,5.50395,0.72039,1.03692,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.17353,8.39774,8.53483,5.51500,0.70850,1.05600,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.09444,8.39199,8.75595,5.57445,0.73490,1.03709,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.25271,8.63041,8.81960,5.61542,0.70163,1.10365,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.47435,9.32127,8.90296,5.65413,0.57051,0.86634,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.79454,9.76481,8.87530,5.90433,0.64943,0.79901,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.41727,9.55505,9.12974,5.79624,0.65377,0.88619,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.74626,9.41641,9.10818,5.71837,0.51634,0.71649,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.84835,9.48260,9.14916,5.69389,0.60278,0.79698,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.68199,9.26539,9.13877,5.42517,0.61246,0.84519,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.37024,9.08931,8.81791,5.49826,0.52938,0.96618,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.59578,8.81763,8.69559,5.50729,0.58730,0.95869,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.58123,8.76918,8.38013,5.43231,0.60485,0.99628,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.27971,8.89252,8.26878,5.26960,0.53999,1.02486,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.85720,8.65184,8.14691,5.37684,0.67515,1.09698,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.48656,8.63583,8.31594,5.43002,0.68321,1.17844,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.25156,8.71474,8.06409,5.34833,0.65799,1.11690,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.20501,8.62490,8.20964,5.26548,0.74675,1.20970,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.10918,8.65681,8.11692,5.31915,0.68461,1.20536,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.19924,9.03362,8.24688,5.50384,0.74362,1.16587,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.39923,8.96413,8.22941,5.62462,0.73258,1.16213,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.36972,9.05504,8.25423,5.55038,0.70143,1.18916,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.89303,8.62584,8.09210,5.39042,0.66780,1.19002,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.64925,8.80452,8.00426,5.29935,0.65775,1.18428,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.08851,8.68564,8.21811,5.40464,0.69559,1.20170,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.18100,8.58212,7.99754,5.35598,0.66549,1.18370,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.28537,8.75641,8.13857,5.41376,0.58439,1.17805,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.00777,8.53824,7.93155,5.34650,0.58759,1.24729,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.19394,8.58654,8.12243,5.44346,0.77646,1.29838,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.46753,8.76651,8.36351,5.55897,0.67869,1.26810,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.41698,9.05144,8.46534,5.66004,0.76753,1.29556,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.32726,8.75689,8.12245,5.56205,0.85311,1.26853,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.28371,8.63966,8.24728,5.64468,0.71545,1.29322,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.14528,8.62935,8.16868,5.57507,0.78206,1.27635,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.04958,8.78845,7.93620,5.57238,0.71478,1.36468,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.27013,8.72946,8.16665,5.65428,0.84948,1.36298,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.20678,8.25866,7.65949,5.64309,1.02635,1.35680,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.38888,8.64010,8.06122,5.55722,0.73110,1.43355,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.28316,8.60589,8.07986,5.59008,0.85279,1.49522,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.97380,8.72325,8.15036,5.64915,0.76527,1.49376,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.81436,8.50414,7.94856,5.55554,0.77214,1.50337,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.79811,8.55313,7.92320,5.72608,0.96059,1.51446,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.84211,8.29061,7.60085,5.49981,0.83994,1.42708,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.82160,9.05086,8.44861,5.28231,0.09102,1.35600,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.40440,10.05239,9.32749,5.85391,0.56090,1.55091,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.36869,8.87870,8.28907,5.69988,0.78526,1.39914,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.44381,9.03665,8.15093,5.88541,0.76549,1.47136,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.72380,9.17263,8.50593,5.90188,0.80685,1.43931,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.03502,8.93444,8.90243,6.16705,0.81397,1.47776,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.15153,9.33367,9.12145,6.33178,0.94762,1.40431,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.81891,12.58838,12.55802,8.20197,1.47128,1.88673,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.29924,9.72023,9.58341,6.21695,0.74613,1.31358,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.83177,10.11911,9.87986,6.30897,0.70193,1.17538,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.40520,9.69286,9.64936,6.36722,0.91977,1.12593,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.76964,9.94607,9.76821,6.28308,0.75683,1.16411,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.23706,9.89169,9.58753,6.29807,0.83654,1.09847,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.28813,10.19298,9.63999,6.22072,0.94171,0.40672,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
15.45969,12.95669,14.19804,7.30485,0.25024,0.47541,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.21120,11.48784,11.10501,6.63170,0.46178,1.07372,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.53261,10.63297,10.23620,6.36655,0.65108,0.87325,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.74451,10.20258,9.64880,6.36788,0.97718,1.12366,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.97876,11.26979,10.77919,6.42066,0.71916,1.15225,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.58997,11.69789,14.97121,9.48146,0.31553,0.25870,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.73043,11.83703,15.39756,9.61849,0.36579,0.59371,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.87517,12.17971,16.06099,9.92776,0.73309,0.73428,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.56214,11.91910,14.80478,8.92659,0.71794,0.54304,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.22308,11.33747,13.96137,8.36420,0.54645,0.46029,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.16467,11.25206,14.10229,8.50172,0.71962,0.45167,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.09610,11.26602,14.47818,9.10267,0.53674,0.66141,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.04480,12.10671,15.62326,9.79771,0.81990,0.84267,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.01877,12.33839,15.56271,9.89641,0.95080,0.93951,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.36195,12.13345,15.81185,9.77456,0.88828,1.03428,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.14676,11.88880,15.17522,8.85525,0.82818,0.91326,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.61918,11.44469,14.00236,7.57975,0.64517,0.79067,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.03222,11.79463,13.78842,7.40698,0.61578,0.74517,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.88293,11.18777,13.25405,6.52956,0.63656,0.63304,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.30273,10.44891,11.84440,5.89315,0.58130,0.58420,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.95207,10.17597,11.33927,5.41863,0.35243,0.54693,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.33863,10.04950,11.14794,5.36502,0.35404,0.63580,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.93667,10.08301,10.70729,5.27119,0.43006,0.54802,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.60723,9.96985,10.44970,4.95100,0.38999,0.38749,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.23431,9.97874,10.84595,5.19217,0.50055,0.66229,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.25119,10.60046,10.75019,5.37369,0.78223,0.82174,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.35351,10.21593,10.65734,5.29396,0.66334,0.69741,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.07147,9.94111,10.44842,4.89828,0.37050,0.57974,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.14735,9.96389,10.52037,5.00321,0.42548,0.61216,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.08812,10.19511,10.95410,5.12730,0.49075,0.66652,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.04879,10.10164,11.03296,5.16022,0.55732,0.66850,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.09842,9.99400,10.64982,5.35354,0.99235,0.62234,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.01053,10.22811,11.18938,5.73427,0.97064,0.97770,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.72713,10.46658,11.31198,5.66079,0.89238,0.91095,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.96043,12.11694,12.31339,6.68462,1.15202,1.37455,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.49589,10.13869,10.99835,5.40771,0.56069,0.63728,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.24299,9.95421,10.49891,5.32039,0.57075,0.73106,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.93439,9.59847,9.96838,5.38914,0.65969,0.78316,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.66349,9.11497,9.29991,5.33230,0.76783,0.69454,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.75667,9.30915,9.48017,5.33426,0.62721,0.63480,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.91534,9.49661,9.95843,5.47854,0.55069,1.01850,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.92285,8.13941,8.43460,4.90620,0.42238,0.74480,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.65857,8.93553,9.20018,5.54570,0.75387,0.94744,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.00603,8.98469,9.43849,5.74597,0.74694,1.11302,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.43314,8.88981,9.00599,5.48595,0.78898,0.91356,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.18385,8.37237,8.70286,5.32160,0.58982,0.87802,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.15562,8.59930,8.79446,5.35525,0.59578,0.95232,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.38767,8.79364,8.99809,5.60207,0.78390,1.06208,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.48698,8.80592,8.82608,5.64947,0.81426,1.13663,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.36951,8.70613,8.74444,5.64420,0.73124,1.08491,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.22287,8.74525,8.72162,5.60448,0.74982,1.08350,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.25262,8.78576,8.92632,5.74154,0.72429,1.20637,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.31882,8.54873,8.83447,5.57156,0.80863,1.15442,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.42385,8.62344,8.70008,5.69848,0.80123,1.13979,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.82822,9.15860,8.74127,5.38673,0.38118,0.71497,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.73430,9.05498,8.58012,5.50937,0.47838,0.79351,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.79693,9.78595,9.11585,5.69530,0.56277,0.76707,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.06140,9.74386,9.37350,5.80882,0.52559,0.73336,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.76111,9.55059,9.14742,5.63530,0.51521,0.82498,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.52229,9.03902,8.99093,5.61625,0.59301,0.84120,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.56771,9.40054,9.04571,5.61946,0.50669,0.82453,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.88783,9.42688,9.08554,5.62660,0.72332,0.96596,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.84586,8.91665,8.74814,5.49217,0.57044,0.92005,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.48442,8.84027,8.49819,5.28872,0.59557,1.06138,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.37709,8.77833,8.53307,5.35929,0.73304,1.12389,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.70139,9.24801,8.58158,5.70596,0.66824,1.17108,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.66367,9.23219,8.51285,5.69538,0.69365,1.16379,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.55286,9.16662,8.51147,5.73400,0.78508,1.14173,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.46950,9.06155,8.46845,5.55320,0.67886,1.23311,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.23624,8.68153,8.22867,5.46950,0.64397,1.13189,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.09546,8.79382,8.19459,5.42356,0.73584,1.17855,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.15281,8.87808,8.12760,5.44880,0.60027,1.07168,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.01981,8.68157,8.21491,5.40576,0.65329,1.15383,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.92537,8.65982,7.96645,5.31745,0.71893,1.09743,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.28412,8.78877,8.26429,5.43838,0.69321,1.23481,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
