lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.73961,128.83980,4.53913,3.71621,3.67899,4.02098,0.52540,1.48676,0.00000,0.00000,0.61280,0.00000,0.38720,0.00000
34.73511,128.83987,4.24624,3.34452,3.29379,3.85207,0.47852,1.64891,0.00000,0.00000,0.99940,0.00000,0.00060,0.00000
34.73061,128.83993,4.21324,3.11607,3.43388,3.51883,0.49481,1.64056,0.00000,0.00000,0.96161,0.00000,0.03839,0.00000
34.73517,128.84534,4.33925,3.02690,4.09338,3.72887,0.35793,1.44296,0.00000,0.00000,0.70908,0.25216,0.03876,0.00000
34.88364,128.84874,5.15364,4.31276,4.50397,5.31698,0.98866,1.74560,0.00000,0.00000,0.98832,0.00000,0.01168,0.00000
34.88369,128.85422,5.14301,4.09486,4.57397,5.16277,1.06652,1.94454,0.00000,0.00000,0.99649,0.00000,0.00351,0.00000
34.94671,128.85883,5.37127,4.23213,6.01407,7.83305,1.73118,2.28588,0.00000,0.00000,0.83718,0.00000,0.16282,0.00000
34.88374,128.85971,5.34520,4.37371,4.77895,5.20461,1.21108,2.17542,0.00000,0.00000,0.51694,0.00000,0.48306,0.00000
34.94226,128.86438,5.32616,4.45086,5.79522,7.66659,1.70252,2.45168,0.00000,0.00000,0.62734,0.00000,0.37266,0.00000
34.94681,128.86980,5.07275,4.30680,5.18195,7.45667,1.63751,2.40214,0.00000,0.00000,0.99318,0.00000,0.00682,0.00000
34.88834,128.87061,5.19381,3.91831,4.46403,4.75716,1.11051,2.22236,0.00000,0.00000,0.98734,0.00000,0.01266,0.00000
34.95136,128.87523,5.11526,4.35418,5.52095,7.50899,1.71435,2.40902,0.00000,0.00000,0.64468,0.00000,0.35532,0.00000
34.94686,128.87529,5.22530,4.30627,5.50166,7.18445,1.63552,2.39783,0.00000,0.00000,0.93414,0.00000,0.06586,0.00000
34.95591,128.88065,5.24217,4.26561,5.74240,7.43961,1.68283,2.41335,0.00000,0.00000,0.78378,0.00000,0.21622,0.00000
34.95141,128.88071,5.00858,4.24361,5.17455,7.28535,1.59507,2.48628,0.00000,0.00000,0.98333,0.00000,0.01667,0.00000
34.94691,128.88077,5.10199,3.99091,5.72728,7.25755,1.54239,2.27689,0.00000,0.00000,0.87429,0.00000,0.12571,0.00000
34.97395,128.88590,4.77660,3.77016,5.20906,7.59149,1.67068,2.43889,0.00000,0.00000,0.98992,0.00000,0.01008,0.00000
34.96945,128.88596,4.49622,3.96627,4.61236,7.43208,1.61006,2.41241,0.00000,0.00000,0.99653,0.00000,0.00347,0.00000
34.96495,128.88602,3.94687,3.21638,4.34276,6.49684,1.45712,2.34728,0.00000,0.00000,0.98074,0.00000,0.01926,0.00000
34.95146,128.88620,5.32276,4.04899,5.53271,7.33733,1.74510,2.53122,0.00000,0.00000,0.99970,0.00000,0.00030,0.00000
34.98749,128.89121,4.35152,3.89150,4.54488,7.45469,1.64936,2.35063,0.00000,0.00000,0.98431,0.00000,0.01569,0.00000
34.98299,128.89127,4.77409,4.27595,4.91748,7.82044,1.85222,2.53250,0.03109,0.00931,0.96982,0.00000,0.03018,0.00000
34.97850,128.89133,4.74300,3.93631,4.90617,7.59166,1.68193,2.46569,0.00000,0.00000,0.99898,0.00000,0.00102,0.00000
34.97400,128.89139,4.59029,3.85870,4.67145,7.16496,1.60918,2.46909,0.00000,0.00000,0.99940,0.00000,0.00060,0.00000
34.96950,128.89145,3.98276,3.07214,4.27151,6.34736,1.21289,2.42245,0.00000,0.00000,0.99951,0.00000,0.00049,0.00000
34.95151,128.89169,5.07316,4.22635,5.47185,7.13227,1.62791,2.50962,0.00000,0.00000,0.72782,0.00000,0.27218,0.00000
34.98754,128.89668,4.41738,3.58500,4.80055,6.13181,1.43030,2.41470,0.00000,0.00000,0.91617,0.00000,0.08383,0.00000
34.98304,128.89674,4.13164,3.05126,4.25636,6.11972,1.39804,2.48908,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.97855,128.89681,4.63012,3.48296,4.21500,6.74461,1.53007,2.66854,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97405,128.89687,4.40789,3.15825,4.20493,6.39408,1.24318,2.55556,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96955,128.89693,4.27433,3.70310,4.40253,6.09046,1.38757,2.48847,0.00000,0.00000,0.95944,0.00000,0.04056,0.00000
34.95606,128.89711,4.97498,3.81496,5.04352,6.74719,1.49750,2.40590,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000
34.95157,128.89717,4.58290,3.50440,4.64097,6.27292,1.28874,2.27462,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.98759,128.90218,4.56155,3.73069,4.60966,5.94862,1.41925,2.55988,0.00000,0.00000,0.99074,0.00000,0.00926,0.00000
34.98309,128.90224,4.33166,3.48064,4.33825,5.77182,1.20897,2.50889,0.00000,0.00000,0.99943,0.00000,0.00057,0.00000
34.97860,128.90230,3.89550,2.70087,3.33028,4.52946,0.96929,2.42181,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97410,128.90236,3.72315,2.89204,3.68259,5.26362,0.98399,2.26542,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.96960,128.90242,4.19195,3.41545,4.21065,5.79295,1.10493,2.17908,0.00000,0.00000,0.99966,0.00000,0.00034,0.00000
34.96511,128.90248,4.69611,3.64400,4.83053,6.49085,1.35634,2.28430,0.00000,0.00000,0.99980,0.00000,0.00020,0.00000
34.96061,128.90254,5.33946,4.06872,5.69383,7.35828,1.44408,2.50093,0.00000,0.00000,0.99891,0.00000,0.00109,0.00000
34.95611,128.90260,4.48589,3.70023,4.39416,5.92651,1.29511,2.44044,0.00000,0.00000,0.99905,0.00000,0.00095,0.00000
34.95161,128.90266,4.59383,3.69350,5.08865,6.56263,1.29778,2.14392,0.00000,0.00000,0.91881,0.00000,0.08119,0.00000
34.88415,128.90356,4.59247,3.27577,3.70681,3.76377,0.74319,2.22498,0.00000,0.00000,0.97230,0.00000,0.02770,0.00000
34.98764,128.90767,4.45796,3.85614,4.52393,5.73660,1.38509,2.37105,0.00000,0.00000,0.67499,0.00000,0.32501,0.00000
34.98315,128.90773,4.18377,3.00408,3.72986,4.88327,1.10245,2.30353,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97865,128.90779,4.19508,3.10890,3.95337,5.11758,0.97759,2.26124,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97415,128.90785,4.11540,3.04359,4.22570,5.32466,1.05115,2.25128,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.96965,128.90791,4.68898,3.88821,4.93137,6.46751,1.33509,2.20143,0.00000,0.00000,0.96691,0.00000,0.03309,0.00000
34.96516,128.90797,5.12586,3.94354,5.29007,6.84761,1.51400,2.22453,0.00000,0.00000,0.99962,0.00000,0.00038,0.00000
34.96066,128.90802,4.98989,4.22681,4.95295,6.69818,1.49028,2.42050,0.00000,0.00000,0.99195,0.00000,0.00805,0.00000
34.95616,128.90808,5.01756,4.18475,5.28244,6.95740,1.30054,2.32519,0.00000,0.00000,0.95961,0.00000,0.04039,0.00000
34.88421,128.90904,4.45216,2.90292,3.46144,3.26188,0.52583,2.39781,0.00000,0.00000,0.79814,0.00058,0.20129,0.00000
35.00119,128.91298,4.72370,3.80478,5.34590,7.02217,1.65744,2.36903,0.00000,0.00000,0.65834,0.00000,0.34166,0.00000
34.99669,128.91304,4.65674,3.70557,5.39469,7.01170,1.50525,2.18639,0.00000,0.00000,0.55823,0.00000,0.44177,0.00000
34.98320,128.91321,3.99415,3.09619,3.78411,5.00406,0.97318,2.18995,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.97870,128.91327,4.46210,3.20480,4.13432,5.24143,1.04606,2.17119,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97420,128.91333,3.77809,3.02491,3.57269,4.85124,0.89155,2.17565,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.96970,128.91339,4.32773,3.68867,4.58922,5.97429,1.19295,2.18920,0.00000,0.00000,0.86655,0.00000,0.13345,0.00000
34.96521,128.91345,4.81332,3.90251,4.80829,6.30741,1.30695,2.18414,0.00000,0.00000,0.99887,0.00000,0.00113,0.00000
34.96071,128.91351,5.26234,4.59988,5.40503,6.94272,1.47318,2.35602,0.00000,0.00000,0.50866,0.00000,0.49134,0.00000
34.98325,128.91870,4.47699,3.46456,4.20875,5.31139,1.12511,2.19242,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.97875,128.91876,4.97835,4.33426,5.04626,6.28624,1.18618,1.96882,0.00000,0.00000,0.69113,0.00000,0.30887,0.00000
34.97425,128.91882,4.77872,4.13853,5.04145,6.54317,1.34170,1.99566,0.00000,0.00000,0.69014,0.00000,0.30986,0.00000
34.98329,128.92419,4.67461,3.66156,4.46356,5.52099,1.18576,2.12186,0.00000,0.00000,0.99982,0.00000,0.00018,0.00000
34.98784,128.92963,4.94438,4.19468,5.27099,6.54339,1.40144,2.02219,0.00000,0.00000,0.57869,0.00000,0.42131,0.00000
34.98334,128.92969,4.84922,3.69926,4.43887,5.83201,1.21509,2.10170,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98789,128.93512,5.09752,4.28104,5.20448,6.47993,1.37607,2.03569,0.00000,0.00000,0.91276,0.00000,0.08724,0.00000
34.98340,128.93517,4.68765,3.90365,4.59434,5.76857,1.23490,2.13134,0.00000,0.00000,0.98526,0.00000,0.01474,0.00000
35.01942,128.94020,3.79200,2.70596,3.90085,5.56563,1.01390,2.00793,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.98794,128.94060,5.16336,4.25912,5.16906,6.41728,1.30840,1.97455,0.00000,0.00000,0.98601,0.00000,0.01399,0.00000
34.98344,128.94066,4.83547,3.74782,4.82755,6.03763,1.17217,2.00843,0.00000,0.00000,0.99985,0.00000,0.00015,0.00000
35.02846,128.94557,4.47057,3.67115,4.77651,6.09156,1.06168,1.95147,0.00000,0.00000,0.97356,0.00000,0.02644,0.00000
35.01947,128.94568,4.24751,3.59737,4.63176,6.34245,1.04735,1.92243,0.00000,0.00000,0.93581,0.00000,0.06419,0.00000
35.01497,128.94574,4.64616,3.82132,5.33537,6.94352,1.31789,1.93209,0.00000,0.00000,0.54557,0.00000,0.45443,0.00000
34.98799,128.94609,5.06728,3.90812,4.90958,5.92488,1.20445,2.03213,0.00000,0.00000,0.99986,0.00000,0.00014,0.00000
35.02402,128.95111,3.73324,2.84197,4.12304,5.64079,0.87597,1.68574,0.00000,0.00000,0.99773,0.00000,0.00227,0.00000
34.99253,128.95152,4.85130,3.90630,4.87444,6.01542,1.18079,1.92867,0.00000,0.00000,0.99727,0.00000,0.00273,0.00000
34.98804,128.95158,4.98924,4.25000,4.85119,5.75760,1.20556,2.07888,0.00000,0.00000,0.72898,0.00000,0.27102,0.00000
35.01507,128.95673,4.27348,2.99340,4.48415,5.59540,0.95155,1.83745,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
35.01057,128.95679,4.62943,3.51755,4.98771,6.14868,1.09760,1.92589,0.00000,0.00000,0.99795,0.00000,0.00205,0.00000
34.99708,128.95695,5.07229,4.14152,5.16756,6.28780,1.26135,1.90872,0.00000,0.00000,0.98156,0.00000,0.01844,0.00000
34.99258,128.95702,5.20198,4.34135,5.30248,6.38682,1.30191,1.90338,0.00000,0.00000,0.88542,0.00000,0.11458,0.00000
34.97010,128.95729,6.02625,4.84112,6.16757,6.91134,1.33658,1.78773,0.00000,0.00000,0.91111,0.00000,0.08889,0.00000
35.01062,128.96228,4.56872,3.63304,4.46465,5.73522,1.02933,1.86132,0.00000,0.00000,0.99987,0.00000,0.00013,0.00000
35.00612,128.96233,4.62811,3.73038,5.04049,6.12580,1.08985,1.72318,0.00000,0.00000,0.95088,0.00000,0.04912,0.00000
35.01067,128.96776,4.93178,4.02266,5.01433,5.87488,1.03692,1.73049,0.00000,0.00000,0.97558,0.00000,0.02442,0.00000
34.93422,128.96872,4.56250,3.75770,3.91117,4.27359,0.75317,1.22173,0.00000,0.00000,0.59512,0.00000,0.40488,0.00000
35.01521,128.97319,4.83935,3.63819,4.55920,5.78783,0.90072,1.60030,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
