lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
35.04136,128.87949,4.14130,3.75019,4.03192,7.12538,0.62451,1.06100,0.00000,0.00000,0.99988,0.00000,0.00012,0.00000
35.03686,128.87955,4.30535,3.82726,4.17550,7.00817,0.66841,1.15921,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
35.03236,128.87961,4.71347,3.97178,4.64440,6.81247,0.72979,1.34641,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
35.02786,128.87967,5.25756,4.38692,5.18930,6.60918,0.90345,1.50293,0.00000,0.00000,0.99928,0.00000,0.00072,0.00000
35.02336,128.87973,5.03116,4.16660,4.86592,6.57128,0.84252,1.47851,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
35.01887,128.87979,5.28273,4.82300,5.27719,7.15980,1.12667,1.59098,0.00000,0.00000,0.88709,0.00000,0.11291,0.00000
35.01437,128.87985,5.37099,4.74344,5.32525,7.16819,1.07657,1.65462,0.00000,0.00000,0.98414,0.00000,0.01586,0.00000
35.00987,128.87991,5.38494,4.81378,5.42553,7.55818,1.23288,1.74338,0.00000,0.00000,0.95950,0.00000,0.04050,0.00000
35.00538,128.87997,5.80708,5.04803,5.82590,7.93036,1.33082,1.80699,0.00000,0.00000,0.98659,0.00000,0.01341,0.00000
34.98289,128.88028,5.83285,4.87459,5.99690,7.69090,1.00131,1.61710,0.00000,0.00000,0.99608,0.00000,0.00392,0.00000
34.97839,128.88034,5.49201,4.63460,5.51150,7.27878,0.84660,1.51443,0.00000,0.00000,0.99934,0.00000,0.00066,0.00000
34.97390,128.88040,5.27076,4.49360,5.14011,6.86871,0.72639,1.44917,0.00000,0.00000,0.99977,0.00000,0.00023,0.00000
34.96940,128.88046,5.92281,5.10832,5.77565,7.40314,0.98131,1.66532,0.00000,0.00000,0.99492,0.00000,0.00508,0.00000
34.96490,128.88052,5.89203,5.10243,5.66458,7.53706,1.03910,1.66378,0.00000,0.00000,0.99861,0.00000,0.00139,0.00000
34.96040,128.88058,6.00155,5.18916,5.63755,7.55480,0.92847,1.54665,0.00000,0.00000,0.99977,0.00000,0.00023,0.00000
34.95591,128.88065,6.31994,5.79519,6.13279,8.12342,1.07520,1.67519,0.00000,0.00000,0.86498,0.00000,0.13502,0.00000
34.95141,128.88071,6.53826,5.81640,6.16596,8.10496,1.09428,1.76048,0.00000,0.00000,0.98760,0.00000,0.01240,0.00000
34.94691,128.88077,5.97181,5.17418,5.65878,6.76813,0.60825,1.50975,0.00000,0.00000,0.98434,0.00000,0.01566,0.00000
35.05040,128.88486,4.58702,4.07453,5.20230,8.56327,1.12853,1.67476,0.00000,0.00000,0.83348,0.00000,0.16652,0.00000
35.04590,128.88492,3.82600,3.02317,4.07411,7.45092,0.73816,1.36637,0.00000,0.00000,0.99941,0.00000,0.00059,0.00000
35.04140,128.88498,4.64575,4.32912,5.18443,7.82751,0.89329,1.38915,0.00000,0.00000,0.62483,0.00000,0.37517,0.00000
35.03691,128.88504,4.98463,4.15932,4.86152,6.80060,0.86374,1.45989,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
35.03241,128.88510,5.20249,4.55781,5.00294,7.03562,0.90177,1.49085,0.00000,0.00000,0.99958,0.00000,0.00042,0.00000
35.02792,128.88516,5.02392,3.98851,4.82929,6.32608,0.81755,1.51708,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
35.02342,128.88522,5.04390,4.19789,4.76510,6.85946,0.86822,1.43739,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01892,128.88528,5.50678,5.00413,5.56052,7.42664,1.13627,1.78914,0.00000,0.00000,0.79704,0.00000,0.20296,0.00000
35.01442,128.88535,5.32111,4.75667,5.46486,7.43500,1.02552,1.65899,0.00000,0.00000,0.93496,0.00000,0.06504,0.00000
35.00993,128.88541,5.67675,4.99648,5.56867,7.47698,1.22346,1.77633,0.00000,0.00000,0.98441,0.00000,0.01559,0.00000
35.00543,128.88547,5.69472,5.01433,5.84414,7.40232,1.22531,1.77629,0.00000,0.00000,0.70528,0.00000,0.29472,0.00000
35.00093,128.88553,5.72970,5.16518,5.60735,7.44522,1.18707,1.75460,0.00000,0.00000,0.90966,0.00000,0.09034,0.00000
34.98294,128.88577,6.15823,5.20744,6.07659,7.58992,1.11087,1.64657,0.00000,0.00000,0.99490,0.00000,0.00510,0.00000
34.97844,128.88583,6.10665,5.34572,6.16591,7.61408,1.09638,1.67809,0.00000,0.00000,0.80680,0.00000,0.19320,0.00000
34.97395,128.88590,6.05594,5.33305,5.91652,7.54563,1.10120,1.71602,0.00000,0.00000,0.94793,0.00000,0.05207,0.00000
34.96945,128.88596,5.97114,5.41167,5.99296,7.67108,1.01441,1.64365,0.00000,0.00000,0.69751,0.00000,0.30249,0.00000
35.04146,128.89047,4.90147,4.02972,5.22910,8.38917,0.96994,1.56106,0.00000,0.00000,0.99816,0.00000,0.00184,0.00000
35.03696,128.89053,5.26976,4.72584,5.30637,7.02618,0.97703,1.57013,0.00000,0.00000,0.93936,0.00000,0.06064,0.00000
35.03246,128.89059,5.08759,4.45850,5.10954,6.99093,0.86639,1.50580,0.00000,0.00000,0.99535,0.00000,0.00465,0.00000
35.02797,128.89066,5.00343,4.24321,4.91152,6.77895,0.89671,1.52533,0.00000,0.00000,0.99976,0.00000,0.00024,0.00000
35.02347,128.89072,5.20093,4.52186,5.15689,7.06562,1.12362,1.68621,0.00000,0.00000,0.99522,0.00000,0.00478,0.00000
35.00098,128.89102,6.03717,5.12769,5.83480,7.44887,1.14532,1.80691,0.00000,0.00000,0.99675,0.00000,0.00325,0.00000
34.99649,128.89108,5.85786,5.18998,5.92256,7.69572,1.09827,1.72305,0.00000,0.00000,0.91537,0.00000,0.08463,0.00000
34.98299,128.89127,6.14364,5.29159,6.04440,7.54156,1.03674,1.69438,0.00000,0.00000,0.98067,0.00000,0.01933,0.00000
35.03701,128.89603,4.95102,4.70799,5.20981,8.57927,0.96346,1.48056,0.00000,0.00000,0.95174,0.00000,0.04826,0.00000
35.03251,128.89609,5.00414,4.47734,5.19718,6.88314,0.61650,1.61743,0.00000,0.00000,0.95080,0.00000,0.04920,0.00000
35.02802,128.89615,5.53080,4.64776,5.24103,7.18257,0.89674,1.63885,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
35.02352,128.89621,5.48790,4.77938,5.17793,7.02870,0.97547,1.66300,0.00000,0.00000,0.99926,0.00000,0.00074,0.00000
35.01902,128.89627,5.52086,4.84260,5.60512,7.35507,1.17362,1.73486,0.00000,0.00000,0.94096,0.00000,0.05904,0.00000
35.01453,128.89633,5.59709,4.88481,5.59538,7.40951,1.13945,1.71202,0.00000,0.00000,0.98206,0.00000,0.01794,0.00000
35.01003,128.89639,5.91738,5.30861,5.72764,7.62866,1.16045,1.87227,0.00000,0.00000,0.94984,0.00000,0.05016,0.00000
35.00553,128.89644,6.18652,5.61900,5.94761,7.45653,1.06596,1.80262,0.00000,0.00000,0.50569,0.00000,0.49431,0.00000
35.00103,128.89650,6.08899,5.30811,5.86557,7.36354,1.10905,1.82645,0.00000,0.00000,0.95431,0.00000,0.04569,0.00000
34.98304,128.89674,6.28484,5.47237,6.19112,7.80442,1.15870,1.74539,0.00000,0.00000,0.95455,0.00000,0.04545,0.00000
35.03257,128.90158,5.27160,4.37522,4.53605,7.70666,0.82500,1.43634,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.02807,128.90164,5.28163,4.55820,4.80545,6.48510,0.83513,1.61840,0.00000,0.00000,0.99986,0.00000,0.00014,0.00000
35.02357,128.90169,5.44304,4.61902,5.22158,6.95711,1.05700,1.68310,0.00000,0.00000,0.99955,0.00000,0.00045,0.00000
35.01907,128.90175,5.81651,4.72769,5.42680,7.17884,1.17769,1.80724,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
35.01458,128.90181,5.79148,5.11654,5.65537,6.99999,1.15973,1.80638,0.00000,0.00000,0.70135,0.00000,0.29865,0.00000
35.01008,128.90187,5.60564,5.00482,5.73348,7.42195,1.01755,1.69175,0.00000,0.00000,0.83922,0.00000,0.16078,0.00000
35.00558,128.90193,5.98585,5.28064,5.99789,7.49393,1.11917,1.79603,0.00000,0.00000,0.76466,0.00000,0.23534,0.00000
34.98759,128.90218,6.47967,5.67542,6.44079,8.01592,1.30505,1.88597,0.00000,0.00000,0.75354,0.00000,0.24646,0.00000
35.02812,128.90712,4.98504,4.14430,4.76180,6.49860,0.64251,1.41078,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
35.02362,128.90718,5.09239,4.68312,5.36218,7.33363,1.05396,1.74669,0.00000,0.00000,0.54757,0.00000,0.45243,0.00000
35.01912,128.90724,5.60303,4.68501,5.38175,6.43909,0.91606,1.71530,0.00000,0.00000,0.99313,0.00000,0.00687,0.00000
35.01013,128.90736,5.93051,5.33050,5.83513,7.38082,1.01813,1.72467,0.00000,0.00000,0.74650,0.00000,0.25350,0.00000
34.96965,128.90791,5.85707,5.22918,5.44862,7.35847,0.87870,1.52715,0.00000,0.00000,0.99809,0.00000,0.00191,0.00000
34.96066,128.90802,6.90651,6.14889,6.57895,8.19554,1.01311,1.67464,0.00000,0.00000,0.91302,0.00000,0.08698,0.00000
35.03267,128.91255,5.30185,4.55410,5.25737,7.40268,0.97771,1.57346,0.00000,0.00000,0.99939,0.00000,0.00061,0.00000
35.02367,128.91267,5.70319,4.90221,5.75263,7.32401,1.04132,1.72896,0.00000,0.00000,0.97912,0.00000,0.02088,0.00000
35.01917,128.91273,5.02922,4.25246,4.73818,5.91165,0.67029,1.46618,0.00000,0.00000,0.99929,0.00000,0.00071,0.00000
35.01467,128.91280,5.45570,4.74700,5.23794,6.34401,0.94680,1.70613,0.00000,0.00000,0.89783,0.00000,0.10217,0.00000
35.01018,128.91286,5.71390,4.90160,5.53016,6.93104,1.07830,1.77512,0.00000,0.00000,0.98314,0.00000,0.01686,0.00000
34.99669,128.91304,6.20672,5.44192,6.14815,7.53544,1.15251,1.78090,0.00000,0.00000,0.72443,0.00000,0.27557,0.00000
34.98769,128.91316,6.37799,5.64324,6.14907,7.88938,1.20288,1.81482,0.00000,0.00000,0.93569,0.00000,0.06431,0.00000
34.97870,128.91327,5.92259,5.28781,5.69688,7.67091,1.14003,1.76801,0.00000,0.00000,0.98372,0.00000,0.01628,0.00000
34.97420,128.91333,5.91441,5.04084,5.52480,7.89884,1.11247,1.66466,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.96970,128.91339,5.94797,5.40861,5.69132,7.91016,1.11004,1.73331,0.00000,0.00000,0.98802,0.00000,0.01198,0.00000
34.96521,128.91345,6.12572,5.06920,5.59716,7.27252,0.82311,1.56577,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.96071,128.91351,6.37525,5.58936,5.90229,7.98235,0.95443,1.53567,0.00000,0.00000,0.99977,0.00000,0.00023,0.00000
35.03721,128.91798,5.89311,5.06584,5.94417,8.32997,1.15932,1.74943,0.00000,0.00000,0.99767,0.00000,0.00233,0.00000
35.02372,128.91817,5.55251,4.84795,4.95005,7.25144,0.88286,1.62858,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01922,128.91823,5.33354,4.31042,4.35737,5.57760,0.57659,1.51180,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01472,128.91829,5.16098,4.44035,4.82412,6.02345,0.66547,1.58207,0.00000,0.00000,0.99764,0.00000,0.00236,0.00000
35.01023,128.91835,5.61560,4.75753,5.15250,6.71291,0.96667,1.71458,0.00000,0.00000,0.99979,0.00000,0.00021,0.00000
35.00573,128.91841,6.13576,5.44647,6.03368,7.47380,1.19388,1.81776,0.00000,0.00000,0.59929,0.00000,0.40071,0.00000
34.99674,128.91853,6.03877,5.38745,5.87156,7.45850,1.13321,1.75802,0.00000,0.00000,0.83367,0.00000,0.16633,0.00000
34.99224,128.91858,6.14447,5.24094,5.80638,7.56888,1.13837,1.74484,0.00000,0.00000,0.99919,0.00000,0.00081,0.00000
34.98774,128.91864,6.00468,5.21098,5.67071,7.72767,1.16338,1.71161,0.00000,0.00000,0.99947,0.00000,0.00053,0.00000
34.98325,128.91870,5.84044,5.06299,5.39628,7.47553,1.09629,1.72801,0.00000,0.00000,0.99987,0.00000,0.00013,0.00000
34.97875,128.91876,5.48947,4.78235,5.10062,7.53381,1.07269,1.75208,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.97425,128.91882,5.65113,4.97948,5.06846,7.54359,1.03443,1.66232,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.96975,128.91888,6.03269,5.28161,5.60072,7.35726,0.91282,1.58602,0.00000,0.00000,0.99876,0.00000,0.00124,0.00000
34.96526,128.91895,5.72957,4.84691,4.89520,6.96388,0.73738,1.49611,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96076,128.91901,6.77773,5.94133,6.74020,8.27605,0.99131,1.81023,0.00000,0.00000,0.84397,0.00000,0.15603,0.00000
35.02827,128.92360,5.63202,5.13973,5.59168,7.93950,0.91122,1.64778,0.00000,0.00000,0.98536,0.00000,0.01464,0.00000
35.02377,128.92366,5.59495,4.73033,5.48272,7.25495,0.81816,1.62501,0.00000,0.00000,0.99973,0.00000,0.00027,0.00000
35.01927,128.92372,5.17215,4.11151,4.28199,5.65629,0.53553,1.50927,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01478,128.92378,4.17737,3.49582,3.90535,5.50877,0.45159,1.23323,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
35.00129,128.92395,6.06855,5.33160,5.83256,7.16624,1.13824,1.80238,0.00000,0.00000,0.80857,0.00000,0.19143,0.00000
34.99679,128.92401,5.95162,5.15727,5.65972,7.32033,1.03124,1.66302,0.00000,0.00000,0.99651,0.00000,0.00349,0.00000
34.99229,128.92407,5.79263,4.97684,5.68322,7.53407,1.06029,1.66712,0.00000,0.00000,0.99829,0.00000,0.00171,0.00000
34.98779,128.92413,5.53169,4.75716,5.31943,7.30095,1.01460,1.64353,0.00000,0.00000,0.99968,0.00000,0.00032,0.00000
34.98329,128.92419,5.35897,4.76255,4.98371,7.31859,1.03635,1.66035,0.00000,0.00000,0.99989,0.00000,0.00011,0.00000
34.97880,128.92425,5.75275,5.07084,5.31806,7.56223,1.09364,1.76541,0.00000,0.00000,0.99983,0.00000,0.00017,0.00000
34.97430,128.92432,5.79188,5.04826,5.17173,7.54238,0.97799,1.69636,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.96980,128.92438,6.25565,5.38387,5.76762,7.46286,0.81225,1.68419,0.00000,0.00000,0.99971,0.00000,0.00029,0.00000
34.96531,128.92442,6.88880,6.09318,6.52789,8.10233,1.01285,1.86064,0.00000,0.00000,0.91785,0.00000,0.08215,0.00000
35.03281,128.92903,5.66099,4.99085,5.62565,7.82608,0.89088,1.60758,0.00000,0.00000,0.99752,0.00000,0.00248,0.00000
35.02832,128.92909,5.68694,5.15260,6.10322,8.38620,1.03304,1.60107,0.00000,0.00000,0.61030,0.00000,0.38970,0.00000
35.02382,128.92915,5.69272,4.98860,5.76149,7.48145,0.89840,1.62646,0.00000,0.00000,0.97743,0.00000,0.02257,0.00000
35.01932,128.92921,4.78144,3.91230,4.25072,5.63313,0.60927,1.38897,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01483,128.92928,5.16426,4.35906,4.68952,5.99864,0.68970,1.45113,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
35.01033,128.92934,5.56900,4.74614,5.28671,6.42264,0.90914,1.55720,0.00000,0.00000,0.99177,0.00000,0.00823,0.00000
35.00583,128.92938,5.98077,4.76989,5.17923,6.34872,0.84900,1.68963,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.99684,128.92950,5.87889,5.12839,5.49168,7.22314,1.00056,1.60959,0.00000,0.00000,0.99824,0.00000,0.00176,0.00000
34.99234,128.92956,5.69891,4.78301,4.92929,6.91976,0.96052,1.66853,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98784,128.92963,4.99026,3.99683,4.25704,6.27572,0.67560,1.42866,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98334,128.92969,5.71011,5.10520,5.23813,7.42086,1.03636,1.77144,0.00000,0.00000,0.99957,0.00000,0.00043,0.00000
34.97885,128.92973,5.99615,5.03464,5.77184,7.71962,1.09512,1.83951,0.00000,0.00000,0.99986,0.00000,0.00014,0.00000
34.97435,128.92979,6.13815,5.06339,5.68626,7.41676,0.94471,1.78767,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.96985,128.92986,6.81534,6.00344,6.43823,7.61010,0.96081,1.93067,0.00000,0.00000,0.53012,0.00000,0.46988,0.00000
34.94737,128.93015,7.20251,6.08697,6.65110,7.82300,0.74559,1.81793,0.00000,0.00000,0.99583,0.00000,0.00417,0.00000
35.03736,128.93446,5.24643,4.42100,5.19513,7.92469,0.76067,1.49346,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
35.03286,128.93453,5.29499,4.66544,5.33538,8.04260,0.88945,1.54115,0.00000,0.00000,0.99892,0.00000,0.00108,0.00000
35.02837,128.93459,5.12983,4.43720,4.96838,7.17446,0.91713,1.55725,0.00000,0.00000,0.99985,0.00000,0.00015,0.00000
35.02387,128.93465,5.07993,4.23141,4.73807,6.68599,0.72723,1.42453,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01937,128.93471,5.58874,4.79030,5.03502,6.88774,0.92630,1.64332,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
35.01487,128.93475,5.46666,4.75454,5.00951,6.93964,1.06475,1.71761,0.00000,0.00000,0.99981,0.00000,0.00019,0.00000
35.01038,128.93481,5.86357,4.99084,5.43740,6.58726,0.99370,1.64966,0.00000,0.00000,0.99311,0.00000,0.00689,0.00000
35.00588,128.93488,5.56483,4.86737,5.00261,6.50741,0.89565,1.75039,0.00000,0.00000,0.99792,0.00000,0.00208,0.00000
35.00138,128.93494,5.68663,4.88252,5.30861,6.70747,0.93516,1.66299,0.00000,0.00000,0.99747,0.00000,0.00253,0.00000
34.99689,128.93500,5.64665,4.96404,5.41981,7.37250,0.99354,1.71957,0.00000,0.00000,0.99782,0.00000,0.00218,0.00000
34.99239,128.93506,5.22009,4.00390,4.48699,6.57042,0.83937,1.50403,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98789,128.93512,5.20445,4.19644,4.50103,6.48636,0.77037,1.50223,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98340,128.93517,5.68259,4.99660,5.43356,7.40452,1.06597,1.75870,0.00000,0.00000,0.99758,0.00000,0.00242,0.00000
34.97890,128.93523,6.06312,5.06910,5.55905,7.40573,1.04359,1.76920,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.97440,128.93529,6.43236,5.63247,6.10761,7.61861,0.99945,1.83814,0.00000,0.00000,0.96465,0.00000,0.03535,0.00000
34.96990,128.93535,7.11813,6.09521,6.85421,8.18604,1.15459,1.91276,0.00000,0.00000,0.92743,0.00000,0.07257,0.00000
34.95191,128.93558,6.49047,5.45545,6.05796,7.07766,0.75433,1.65974,0.00000,0.00000,0.99495,0.00000,0.00505,0.00000
35.04191,128.93990,5.43136,5.01638,6.03384,9.34905,0.81956,1.60757,0.00000,0.00000,0.76710,0.00000,0.23290,0.00000
35.03741,128.93996,5.17405,4.52453,5.30638,8.96410,0.88009,1.42389,0.00000,0.00000,0.99939,0.00000,0.00061,0.00000
35.03291,128.94002,4.94016,4.50746,5.11043,8.69852,0.96541,1.47821,0.00000,0.00000,0.99588,0.00000,0.00412,0.00000
35.02842,128.94008,5.22980,4.37093,5.12079,7.83593,0.84632,1.55986,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
35.02392,128.94014,5.28574,4.52949,4.77261,6.83533,0.68981,1.47448,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.01942,128.94020,5.38750,4.74641,4.79221,6.71525,0.80550,1.57149,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
35.01492,128.94025,5.84626,5.08780,5.43968,7.27490,0.99108,1.61439,0.00000,0.00000,0.99935,0.00000,0.00065,0.00000
35.01043,128.94031,5.95939,5.12033,5.58212,7.08261,1.00750,1.75349,0.00000,0.00000,0.99696,0.00000,0.00304,0.00000
35.00593,128.94037,5.73405,4.91170,5.10320,6.25447,0.88656,1.69955,0.00000,0.00000,0.99667,0.00000,0.00333,0.00000
35.00143,128.94043,5.21668,4.56963,4.75972,6.67956,0.76288,1.53037,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.99694,128.94049,5.82712,4.99504,5.39022,7.11781,1.01597,1.64962,0.00000,0.00000,0.99967,0.00000,0.00033,0.00000
34.99244,128.94054,5.49660,4.67260,4.79088,6.66657,0.85234,1.62686,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98794,128.94060,5.22021,4.70240,4.83955,6.74026,0.92704,1.70617,0.00000,0.00000,0.99744,0.00000,0.00256,0.00000
34.98344,128.94066,5.55212,4.41798,4.80011,7.02463,0.94015,1.68617,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97895,128.94072,5.93170,4.96667,5.17627,7.14759,0.91970,1.80187,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97445,128.94078,5.92093,5.30643,5.65964,7.24547,0.84856,1.73604,0.00000,0.00000,0.94290,0.00000,0.05710,0.00000
34.96995,128.94084,7.01239,6.17282,6.72493,8.26222,1.08190,1.88114,0.00000,0.00000,0.86011,0.00000,0.13989,0.00000
35.02846,128.94557,5.75346,4.93408,6.34335,8.98630,1.10623,1.73558,0.00000,0.00000,0.87778,0.00000,0.12222,0.00000
35.02397,128.94563,5.50355,4.89987,5.61580,8.39066,1.03863,1.64512,0.00000,0.00000,0.99402,0.00000,0.00598,0.00000
35.01947,128.94568,5.61210,4.85618,5.28179,7.13808,0.86514,1.49882,0.00000,0.00000,0.99977,0.00000,0.00023,0.00000
35.01497,128.94574,5.57898,4.91442,5.25857,6.86665,0.80748,1.62179,0.00000,0.00000,0.99564,0.00000,0.00436,0.00000
35.01047,128.94580,5.89762,5.00677,5.50251,7.23017,1.05370,1.69775,0.00000,0.00000,0.99974,0.00000,0.00026,0.00000
35.00598,128.94586,6.05543,5.13475,5.37043,6.82093,0.95504,1.78039,0.00000,0.00000,0.99979,0.00000,0.00021,0.00000
35.00148,128.94592,5.32450,4.34678,4.94342,6.00791,0.66973,1.49880,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.99698,128.94597,5.68722,4.94235,5.30181,7.01115,0.99166,1.72256,0.00000,0.00000,0.99852,0.00000,0.00148,0.00000
34.99249,128.94603,5.43218,4.52051,4.84862,6.70312,1.00185,1.70342,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98799,128.94609,5.09161,4.48480,4.45363,6.36554,0.82146,1.63725,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.98349,128.94615,5.29500,4.75802,4.83879,7.11010,0.94936,1.73630,0.00000,0.00000,0.99987,0.00000,0.00013,0.00000
34.97900,128.94621,5.81462,5.00080,5.38903,7.11056,0.81310,1.79348,0.00000,0.00000,0.99970,0.00000,0.00030,0.00000
34.97450,128.94626,6.18960,5.54628,5.89424,7.76199,0.95145,1.85717,0.00000,0.00000,0.97302,0.00000,0.02698,0.00000
35.02851,128.95106,5.79472,4.91067,6.16044,8.61307,1.04672,1.72277,0.00000,0.00000,0.98597,0.00000,0.01403,0.00000
35.01502,128.95123,6.04527,5.37189,5.90293,7.59416,1.11686,1.75584,0.00000,0.00000,0.92026,0.00000,0.07974,0.00000
35.01053,128.95129,6.00597,5.24668,5.81707,7.43032,1.02574,1.68478,0.00000,0.00000,0.98334,0.00000,0.01666,0.00000
35.00603,128.95136,5.89076,5.25858,5.70582,7.14285,1.01293,1.73724,0.00000,0.00000,0.79769,0.00000,0.20231,0.00000
35.00153,128.95140,5.43332,4.39588,4.69074,5.75063,0.66612,1.53098,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.99703,128.95146,6.25834,5.61522,5.40669,6.97029,1.03992,1.74341,0.00000,0.00000,0.97321,0.00000,0.02679,0.00000
34.99253,128.95152,5.63257,4.78096,4.74408,6.75162,0.93266,1.79272,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98804,128.95158,5.06784,4.21053,4.47992,6.68775,0.68493,1.62912,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98354,128.95163,5.61715,4.59953,5.07648,7.15171,0.76843,1.80666,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.97904,128.95169,6.24846,5.47013,5.62973,7.51879,0.98097,1.85442,0.00000,0.00000,0.99951,0.00000,0.00049,0.00000
34.97454,128.95175,6.40821,5.47337,5.81308,7.47022,0.97807,1.78116,0.00000,0.00000,0.99974,0.00000,0.00026,0.00000
34.97005,128.95181,6.61541,5.79001,5.97405,7.64722,1.01222,1.82968,0.00000,0.00000,0.99659,0.00000,0.00341,0.00000
35.03756,128.95644,4.47959,4.06153,5.30284,8.50661,0.65214,1.23052,0.00000,0.00000,0.71523,0.00000,0.28477,0.00000
35.02856,128.95656,5.45265,4.86778,5.75489,7.92014,0.85234,1.65764,0.00000,0.00000,0.92495,0.00000,0.07505,0.00000
35.00608,128.95683,5.75023,5.06935,5.58718,6.99171,0.95339,1.71755,0.00000,0.00000,0.91962,0.00000,0.08038,0.00000
35.00158,128.95689,5.49690,4.43207,4.65761,5.77375,0.63878,1.46193,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.99708,128.95695,5.69027,4.76246,5.06197,6.85488,0.83857,1.56881,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.99258,128.95702,5.59676,4.89579,5.16141,7.24347,1.06575,1.67247,0.00000,0.00000,0.99985,0.00000,0.00015,0.00000
34.98809,128.95706,4.95925,4.14739,4.68807,6.91060,0.64570,1.63380,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.98359,128.95712,5.71287,5.03648,5.19786,7.25744,0.75777,1.77649,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.97909,128.95718,6.28927,5.57732,5.84683,7.70257,0.98635,1.84657,0.00000,0.00000,0.99310,0.00000,0.00690,0.00000
34.97459,128.95725,5.90594,5.36865,5.29439,6.95186,0.80685,1.74625,0.00000,0.00000,0.97497,0.00000,0.02503,0.00000
